Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
BLU,Healthcare,Biotechnology,Canada,2,0.24,3.85,,3.92,3.98,4.07,3.789,,09:59:39,,3.38,599,0.29,1.17,0.38,0.8,0.4662
BLUE,Healthcare,Biotechnology,USA,3,2.26,25.62,,25.77,26.3,26.97,25.645,,09:59:58,,46.77,599,0.07,0.59,0.3,0.29,0.0943
BLUWU,Financial,Shell Companies,USA,0,0.1,11.12,,0.0,11.11,11.14,11.11,,09:41:08,,10.5,581,111.2,0.3,0.3,0.0,-370.3333
BMRA,Healthcare,Diagnostics & Research,USA,1,0.55,6.38,,6.51,6.43,6.5478,6.35,,09:56:59,,7.12,596,0.24,0.36,0.21,0.15,0.8089
BMRC,Financial,Banks - Regional,USA,2,1.62,37.87,,38.24,37.95,39.3897,37.71,,09:59:51,,37.34,599,0.23,1.04,0.89,0.15,0.3155
BMRN,Healthcare,Biotechnology,USA,4,3.06,82.15,,84.0,82.3,84.41,81.955,,10:00:06,,83.24,600,0.6,0.8,0.69,0.11,0.833
BMTC,Financial,Banks - Regional,USA,2,1.15,37.93,,38.61,38.35,39.1229,38.2,,09:58:48,,31.18,598,0.59,0.8,0.67,0.13,0.4443
BNDX,Financial,Exchange Traded Fund,USA,0,0.09,57.31,,0.0,57.1327,57.31,57.1,,10:00:06,,58.31,600,636.78,2.33,1.97,0.36,-271.9048
BNFT,Technology,Software - Application,USA,2,0.74,15.85,,15.89,15.77,16.14,15.22,,10:00:05,,12.36,600,0.05,1.24,0.5,0.74,0.7283
BNGO,Healthcare,Diagnostics & Research,USA,3,1.5,10.22,,10.82,10.6,11.35,10.25,,10:00:08,,11.04,600,0.4,0.73,0.5,0.23,0.5182
BNR,Healthcare,Diagnostics & Research,China,3,2.67,36.69,,37.23,36.26,38.42,35.01,,09:59:13,,27.61,599,0.2,1.28,0.81,0.47,0.651
BNSO,Technology,Scientific & Technical Instruments,Hong Kong,1,0.64,5.69,,5.55,5.67,5.67,5.4,,09:54:47,,5.76,594,0.22,0.42,0.0,0.42,0.5556
BNTC,Healthcare,Biotechnology,USA,1,0.39,3.75,,3.88,3.84,5.1,3.7,,09:59:41,,4.04,599,0.33,3.59,3.23,0.36,0.1286
BNTX,Healthcare,Biotechnology,Germany,4,6.07,111.97,,112.48,110.51,113.26,109.17,,10:00:07,,105.97,600,0.08,0.67,0.45,0.22,0.8093
BOCH,Financial,Banks - Regional,USA,1,0.37,10.4,,10.38,10.29,10.54,10.29,,09:58:07,,10.21,598,0.05,0.68,0.68,0.0,0.36
BOKF,Financial,Banks - Regional,USA,3,2.32,88.25,,0.0,88.9,89.55,88.2501,,10:00:07,,75.98,600,38.04,0.56,0.28,0.28,-67.8899
BOMN,Communication Services,Advertising Agencies,USA,2,1.48,44.39,,44.75,46.14,49.91,45.2801,,10:00:07,,28.31,600,0.24,3.13,2.55,0.58,-0.1145
BOOM,Energy,Oil & Gas Equipment & Services,USA,2,2.3,64.69,,64.36,63.97,65.15,63.08,,10:00:07,,49.53,600,0.14,0.9,0.51,0.39,0.6184
BOSC,Technology,Communication Equipment,Israel,1,0.2,3.0,,3.11,3.05,3.1,3.0,,09:58:08,,2.43,598,0.55,0.5,0.25,0.25,1.1
BOTJ,Financial,Banks - Regional,USA,1,0.35,14.96,,0.0,14.8382,15.0,14.75,,09:57:10,,13.27,597,42.74,0.71,0.46,0.25,-59.0
BOTZ,Financial,Exchange Traded Fund,USA,0,0.52,34.56,,34.03,34.1,35.18,33.93,,10:00:05,,34.94,600,1.02,2.4,2.08,0.33,0.08
BOWXU,Financial,Shell Companies,USA,0,0.38,11.635,,0.0,0.0,0.0,0.0,,10:00:06,,10.98,600,30.62,0.0,0.0,0.0,
BOXL,Technology,Communication Equipment,USA,1,0.21,2.86,,3.01,2.92,3.19,2.87,,10:00:01,,2.19,600,0.71,1.52,1.29,0.24,0.4375
BPFH,Financial,Banks - Regional,USA,2,0.57,14.06,,0.0,14.12,14.31,14.06,,09:59:54,,12.34,599,24.67,0.44,0.33,0.11,-56.24
BPMC,Healthcare,Biotechnology,USA,3,4.87,97.45,,97.57,97.17,99.4554,95.12,,10:00:07,,90.71,600,0.02,0.89,0.47,0.42,0.5651
BPOP,Financial,Banks - Regional,USA,3,1.87,66.65,,68.3,67.39,68.08,66.65,,10:00:03,,55.15,600,0.88,0.76,0.37,0.4,1.1538
BPTH,Healthcare,Biotechnology,USA,1,0.26,7.14,,7.25,6.91,7.6,6.42,,10:00:06,,4.15,600,0.42,4.54,2.65,1.88,0.7034
BPY,Real Estate,Real Estate Services,Bermuda,4,0.39,17.74,,0.0,17.78,17.9599,17.63,,10:00:06,,16.9,600,45.49,0.85,0.46,0.38,-53.4404
BPYU,Real Estate,REIT - Retail,USA,2,0.43,18.32,,18.1,18.31,18.52,18.13,,09:59:56,,17.03,599,0.51,0.91,0.49,0.42,-0.0769
BREZ,Financial,Shell Companies,USA,1,0.43,10.31,,0.0,10.26,10.4,10.21,,10:00:05,,10.15,600,23.98,0.44,0.33,0.12,-53.7368
BRID,Consumer Defensive,Packaged Foods,USA,1,0.41,16.11,,15.7,15.93,16.35,15.695,,09:54:03,,16.5,594,1.0,1.6,1.02,0.57,0.0076
BRKL,Financial,Banks - Regional,USA,2,0.46,14.27,,14.55,14.38,14.5699,14.0,,09:59:43,,12.56,599,0.61,1.24,0.41,0.83,0.9651
BRKR,Healthcare,Medical Devices,USA,3,1.71,63.05,,0.0,63.22,63.61,62.985,,10:00:07,,57.29,600,36.87,0.37,0.23,0.14,-100.776
BRKS,Technology,Semiconductor Equipment & Materials,USA,3,3.82,81.18,,80.72,80.29,83.35,80.04,,10:00:02,,75.26,600,0.12,0.87,0.8,0.07,0.2054
BRLI,Financial,Shell Companies,China,1,0.12,10.3,,0.0,0.0,10.31,10.31,,09:54:43,,10.03,594,85.83,0.0,85.92,85.92,-inf
BRLIU,Financial,Shell Companies,China,0,0.09,11.61,,0.0,0.0,11.8469,11.8469,,09:30:02,,11.37,570,129.0,0.0,131.63,131.63,-inf
BROG,Energy,Oil & Gas Midstream,United Arab Emirates,3,0.43,10.0907,,0.0,0.0,10.22,10.22,,09:45:28,,10.8,585,23.47,0.0,23.77,23.77,-inf
BRP,Financial,Insurance Brokers,USA,3,1.46,29.12,,29.1,28.83,29.5,27.37,,10:00:02,,23.82,600,0.01,1.46,0.46,1.0,0.8122
BRPA,Financial,Shell Companies,USA,1,6.47,43.61,,46.85,49.9,52.97,45.2,,10:00:06,,36.04,600,0.5,1.2,0.47,0.73,0.2124
BRQS,Technology,Software - Application,China,1,0.12,1.65,,1.81,1.78,1.88,1.69,,10:00:00,,1.25,600,1.33,1.58,0.83,0.75,0.6316
BRY,Energy,Oil & Gas E&P,USA,2,0.31,4.86,,5.0,4.84,5.045,4.6,,09:59:18,,4.12,599,0.45,1.44,0.66,0.77,0.8989
BSAE,Financial,Exchange Traded Fund,USA,0,0.09,25.18,,0.0,0.0,25.26,25.26,,09:49:45,,25.3,589,279.78,0.0,280.67,280.67,-inf
BSBK,Financial,Banks - Regional,USA,1,0.22,9.0,,0.0,0.0,9.09,9.0,,09:48:34,,8.96,588,40.91,0.41,41.32,40.91,-100.0
BSCL,Financial,Exchange Traded Fund,USA,0,0.02,21.14,,0.0,21.15,21.16,21.14,,10:00:00,,21.17,600,1057.0,1.0,0.5,0.5,-1057.0
BSCM,Financial,Exchange Traded Fund,USA,0,0.02,21.68,,0.0,21.68,21.69,21.68,,10:00:01,,21.7,600,1084.0,0.5,0.5,0.0,-2168.0
BSCN,Financial,Exchange Traded Fund,USA,0,0.03,21.83,,0.0,21.82,21.83,21.82,,10:00:00,,21.84,600,727.67,0.33,0.33,0.0,-2182.0
BSCO,Financial,Exchange Traded Fund,USA,0,0.04,22.32,,0.0,22.31,22.33,22.3,,09:59:44,,22.33,599,558.0,0.75,0.5,0.25,-743.3333
BSCP,Financial,Exchange Traded Fund,USA,0,0.04,22.41,,0.0,22.37,22.37,22.35,,09:59:52,,22.51,599,560.25,0.5,0.0,0.5,-1117.5
BSCQ,Financial,Exchange Traded Fund,USA,0,0.07,21.68,,0.0,21.65,21.6696,21.63,,09:56:51,,21.8,596,309.71,0.57,0.28,0.29,-546.2121
BSCS,Financial,Exchange Traded Fund,USA,0,0.08,23.0955,,0.0,23.01,23.01,22.98,,09:59:59,,23.39,599,288.69,0.38,0.0,0.38,-766.0
BSCT,Financial,Exchange Traded Fund,USA,0,0.07,21.21,,0.0,21.105,21.12,21.09,,10:00:01,,21.57,600,303.0,0.43,0.21,0.21,-703.0
BSDE,Financial,Exchange Traded Fund,USA,0,0.07,26.31,,0.0,26.255,26.29,26.255,,09:55:42,,26.25,595,375.86,0.5,0.5,0.0,-750.1429
BSET,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,1.58,22.17,,22.28,23.035,23.035,22.01,,09:59:56,,20.87,599,0.07,0.65,0.0,0.65,0.2634
BSGM,Healthcare,Medical Devices,USA,1,0.4,4.63,,4.78,4.59,4.75,4.47,,09:58:12,,4.4,598,0.38,0.7,0.4,0.3,1.1071
BSJL,Financial,Exchange Traded Fund,USA,0,0.04,23.06,,0.0,23.05,23.07,23.05,,10:00:04,,23.05,600,576.5,0.5,0.5,0.0,-1152.5
BSJM,Financial,Exchange Traded Fund,USA,0,0.05,23.285,,0.0,23.26,23.28,23.2563,,10:00:01,,23.21,600,465.7,0.47,0.4,0.07,-981.2785
BSJN,Financial,Exchange Traded Fund,USA,0,0.07,25.35,,0.0,25.33,25.33,25.295,,09:59:42,,25.23,599,362.14,0.5,0.0,0.5,-722.7143
BSJO,Financial,Exchange Traded Fund,USA,0,0.07,24.94,,0.0,24.93,24.9404,24.92,,09:58:24,,24.81,598,356.29,0.29,0.15,0.14,-1221.5686
BSJP,Financial,Exchange Traded Fund,USA,0,0.09,24.52,,0.0,24.51,24.5111,24.49,,09:59:00,,24.34,599,272.44,0.23,0.01,0.22,-1160.6635
BSJQ,Financial,Exchange Traded Fund,USA,0,0.08,25.63,,0.0,25.61,25.61,25.56,,09:55:57,,25.45,595,320.38,0.63,0.0,0.63,-511.2
BSJR,Financial,Exchange Traded Fund,USA,0,0.1,25.56,,0.0,25.5,25.52,25.4997,,09:58:24,,25.33,598,255.6,0.2,0.2,0.0,-1256.1429
BSML,Financial,Exchange Traded Fund,USA,0,0.06,25.2972,,0.0,0.0,25.28,25.28,,09:54:29,,25.33,594,421.62,0.0,421.33,421.33,-inf
BSMM,Financial,Exchange Traded Fund,USA,0,0.08,25.44,,0.0,0.0,25.46,25.46,,09:54:29,,25.45,594,318.0,0.0,318.25,318.25,-inf
BSMN,Financial,Exchange Traded Fund,USA,0,0.04,25.603,,0.0,25.61,25.61,25.59,,09:40:47,,25.68,580,640.08,0.5,0.0,0.5,-1279.5
BSMO,Financial,Exchange Traded Fund,USA,0,0.05,25.6801,,0.0,25.6865,25.7,25.6865,,09:54:29,,25.82,594,513.6,0.27,0.27,0.0,-1902.7037
BSMP,Financial,Exchange Traded Fund,USA,0,0.06,25.7901,,0.0,25.79,25.7998,25.79,,09:55:25,,26.06,595,429.84,0.16,0.16,0.0,-2631.6327
BSMQ,Financial,Exchange Traded Fund,USA,0,0.06,25.76,,0.0,0.0,25.68,25.68,,09:53:50,,25.99,593,429.33,0.0,428.0,428.0,-inf
BSMR,Financial,Exchange Traded Fund,USA,0,0.06,25.58,,0.0,0.0,25.5,25.48,,09:35:01,,25.88,575,426.33,0.33,425.0,424.67,-1274.0
BSMS,Financial,Exchange Traded Fund,USA,0,0.06,25.87,,0.0,25.81,25.82,25.81,,09:53:50,,26.34,593,431.17,0.17,0.17,0.0,-2581.0
BSQR,Technology,Software - Application,USA,1,0.14,5.25,,5.44,5.43,6.24,5.24,,10:00:02,,1.72,600,1.36,7.14,5.79,1.36,0.2
BSRR,Financial,Banks - Regional,USA,2,1.05,24.29,,24.6,24.5,24.625,23.62,,09:58:40,,22.2,598,0.3,0.96,0.12,0.84,0.9751
BSY,Technology,Software - Application,USA,4,3.3,48.03,,47.52,48.01,48.27,46.51,,09:59:17,,39.36,599,0.15,0.53,0.08,0.45,0.5739
BTAI,Healthcare,Biotechnology,USA,3,3.39,54.92,,55.16,54.13,55.56,53.42,,10:00:01,,50.46,600,0.07,0.63,0.42,0.21,0.8131
BTAQ,Financial,Shell Companies,Cayman Islands,2,0.38,10.58,,0.0,10.72,10.8,10.61,,10:00:05,,10.71,600,27.84,0.5,0.21,0.29,-55.8421
BTBT,Technology,Software - Application,USA,2,3.44,15.34,,16.52,16.99,17.86,16.2638,,10:00:00,,16.11,600,0.34,0.46,0.25,0.21,0.1605
BTEC,Financial,Exchange Traded Fund,USA,0,1.59,63.46,,0.0,63.93,64.27,63.37,,10:00:06,,62.6,600,39.91,0.57,0.21,0.35,-70.4111
BTRS,Technology,Software - Application,USA,3,1.06,18.57,,18.45,18.61,18.9136,18.18,,10:00:00,,15.4,600,0.11,0.69,0.29,0.41,0.368
BTWN,Financial,Shell Companies,Hong Kong,2,1.17,14.71,,14.48,14.48,15.24,14.23,,09:59:58,,13.41,599,0.2,0.86,0.65,0.21,0.2475
BTWNU,Financial,Shell Companies,Hong Kong,0,1.36,16.15,,15.98,16.3,16.42,15.95,,09:58:53,,14.8,598,0.12,0.35,0.09,0.26,0.0638
BUG,Financial,Exchange Traded Fund,USA,0,0.78,27.66,,27.27,27.72,28.21,27.21,,10:00:07,,27.82,600,0.5,1.28,0.63,0.65,0.06
BUSE,Financial,Banks - Regional,USA,3,0.79,23.2,,23.48,23.41,23.627,22.91,,09:59:52,,21.17,599,0.35,0.91,0.27,0.63,0.795
BVXV,Healthcare,Biotechnology,Israel,1,0.74,4.34,,4.4,4.39,4.74,4.34,,09:59:39,,5.38,599,0.08,0.54,0.47,0.07,0.15
BWAC,Financial,Shell Companies,USA,1,0.2,10.42,,10.48,10.5,10.67,10.45,,09:57:44,,10.22,597,0.3,1.1,0.85,0.25,0.1364
BWACU,Financial,Shell Companies,USA,0,0.43,12.4,,0.0,0.0,0.0,0.0,,09:47:39,,11.54,587,28.84,0.0,0.0,0.0,
BWAY,Healthcare,Diagnostics & Research,Israel,1,0.66,8.75,,0.0,8.94,9.05,8.9,,09:59:58,,8.33,599,13.26,0.23,0.17,0.06,-59.3333
BWB,Financial,Banks - Regional,USA,2,0.35,14.95,,15.03,14.91,15.16,14.82,,09:48:47,,12.95,588,0.23,0.97,0.71,0.26,0.6176
BWEN,Industrials,Specialty Industrial Machinery,USA,1,1.39,8.37,,8.41,8.32,8.83,8.15,,10:00:00,,10.12,600,0.03,0.49,0.37,0.12,0.3824
BWFG,Financial,Banks - Regional,USA,1,0.7,24.33,,24.58,24.5311,24.8662,24.33,,09:58:01,,19.4,598,0.36,0.77,0.48,0.29,0.4662
BWMX,Consumer Cyclical,Specialty Retail,Mexico,3,1.84,42.69,,42.72,42.27,44.0,41.2101,,09:59:04,,37.5,599,0.02,1.52,0.94,0.58,0.5412
BXRX,Healthcare,Biotechnology,USA,1,0.14,1.44,,1.52,1.47,1.54,1.45,,10:00:06,,1.35,600,0.57,0.64,0.5,0.14,0.7778
BYFC,Financial,Banks - Regional,USA,1,0.2,2.18,,2.18,2.14,2.25,2.1,,09:59:45,,2.2,599,0.0,0.75,0.55,0.2,0.5333
BYND,Consumer Defensive,Packaged Foods,USA,4,12.53,149.42,,148.97,150.75,153.99,148.0,,10:00:06,,192.08,600,0.04,0.48,0.26,0.22,0.1619
BYSI,Healthcare,Biotechnology,USA,2,0.77,12.83,,13.18,13.04,13.3,12.85,,10:00:04,,13.0,600,0.45,0.58,0.34,0.25,0.7333
BZUN,Consumer Cyclical,Internet Retail,China,3,2.45,48.91,,46.93,47.59,50.0,46.83,,10:00:07,,43.03,600,0.81,1.29,0.98,0.31,0.0315
CAAS,Consumer Cyclical,Auto Parts,China,1,0.47,5.85,,5.96,5.9,6.06,5.73,,09:58:47,,6.5,598,0.23,0.7,0.34,0.36,0.697
CABA,Healthcare,Biotechnology,USA,2,1.21,11.36,,11.48,11.5,11.67,11.324,,09:56:00,,12.38,596,0.1,0.29,0.14,0.15,0.4509
CAC,Financial,Banks - Regional,USA,2,1.28,41.47,,41.97,41.72,42.45,41.29,,09:58:24,,37.11,598,0.39,0.91,0.57,0.34,0.5862
CACC,Financial,Credit Services,USA,3,23.01,364.48,,0.0,366.39,368.93,363.72,,09:59:30,,374.74,599,15.84,0.23,0.11,0.12,-69.8119
CACG,Financial,Exchange Traded Fund,USA,0,0.51,45.65,,0.0,45.23,45.23,45.23,,09:59:45,,43.53,599,89.51,0.0,0.0,0.0,-inf
CAKE,Consumer Cyclical,Restaurants,USA,3,2.59,53.79,,55.25,54.35,55.409,53.291,,10:00:09,,49.91,600,0.56,0.82,0.41,0.41,0.9249
CALA,Healthcare,Biotechnology,USA,1,0.37,2.96,,2.99,3.01,3.06,2.9389,,10:00:05,,2.97,600,0.08,0.33,0.14,0.19,0.422
CALM,Consumer Defensive,Farm Products,USA,3,1.05,38.85,,0.0,38.91,39.41,38.85,,10:00:10,,39.87,600,37.0,0.53,0.48,0.06,-69.375
CALT,Healthcare,Drug Manufacturers - Specialty & Generic,Sweden,2,1.24,29.09,,0.0,0.0,29.22,29.02,,09:58:43,,27.73,598,23.46,0.16,23.56,23.4,-145.1
CAMP,Technology,Communication Equipment,USA,2,0.54,11.26,,11.51,11.32,11.546,11.19,,10:00:09,,10.8,600,0.46,0.66,0.42,0.24,0.8989
CAMT,Technology,Semiconductor Equipment & Materials,Israel,2,1.03,27.28,,27.66,27.54,28.2,27.52,,10:00:09,,22.84,600,0.37,0.66,0.64,0.02,0.2059
CAN,Technology,Computer Hardware,China,2,0.61,17.76,,18.92,19.39,21.79,18.67,,10:00:11,,4.51,600,1.9,5.11,3.93,1.18,0.0801
CAPR,Healthcare,Biotechnology,USA,1,0.71,6.24,,6.47,6.25,6.55,6.12,,09:59:08,,5.74,599,0.32,0.61,0.42,0.18,0.814
CAR,Industrials,Rental & Leasing Services,USA,3,2.67,54.5,,55.25,54.93,56.64,53.8263,,10:00:11,,43.35,600,0.28,1.05,0.64,0.41,0.506
CARA,Healthcare,Biotechnology,USA,2,0.86,19.69,,20.04,19.92,20.1997,18.9,,10:00:11,,18.55,600,0.41,1.51,0.33,1.19,0.8771
CARE,Financial,Banks - Regional,USA,2,0.53,11.88,,11.94,11.95,11.95,11.6285,,10:00:01,,10.32,600,0.11,0.61,0.0,0.61,0.9689
CARG,Communication Services,Internet Content & Information,USA,3,1.28,27.48,,26.8,27.5,27.97,26.68,,10:00:11,,31.53,600,0.53,1.01,0.37,0.64,0.093
CARV,Financial,Banks - Regional,USA,1,0.69,9.74,,9.84,9.55,10.24,9.4,,09:59:51,,8.77,599,0.14,1.22,1.0,0.22,0.5238
CARZ,Financial,Exchange Traded Fund,USA,0,1.22,55.84,,55.34,55.48,56.66,54.95,,10:00:10,,55.55,600,0.41,1.4,0.97,0.43,0.2281
CASA,Technology,Communication Equipment,USA,2,0.46,9.14,,9.5,9.48,9.84,9.14,,10:00:07,,8.65,600,0.78,1.52,0.78,0.74,0.5143
CASH,Financial,Banks - Regional,USA,3,1.67,44.71,,45.8,44.94,45.67,44.5528,,09:59:32,,37.19,599,0.65,0.67,0.44,0.23,1.1164
CASI,Healthcare,Biotechnology,USA,2,0.25,2.54,,2.61,2.69,2.84,2.54,,10:00:10,,3.56,600,0.28,1.2,0.6,0.6,0.2333
CASS,Industrials,Specialty Business Services,USA,2,1.51,42.69,,0.0,42.93,43.16,42.62,,09:58:59,,40.32,598,28.27,0.36,0.15,0.21,-78.9259
CASY,Consumer Defensive,Grocery Stores,USA,3,4.84,204.12,,0.0,204.38,206.92,203.252,,10:00:10,,207.24,600,42.17,0.76,0.52,0.23,-55.4122
CATB,Healthcare,Biotechnology,USA,1,0.19,2.99,,3.07,2.97,3.1,2.95,,10:00:10,,2.51,600,0.42,0.79,0.68,0.11,0.8
CATH,Financial,Exchange Traded Fund,USA,0,0.53,48.05,,0.0,48.02,48.17,47.84,,10:00:11,,46.3,600,90.66,0.62,0.28,0.34,-144.9697
CATM,Industrials,Business Equipment & Supplies,USA,3,0.88,38.66,,0.0,38.7,38.8,38.64,,10:00:01,,38.6,600,43.93,0.18,0.11,0.07,-241.5
CATY,Financial,Banks - Regional,USA,3,1.25,40.05,,40.56,40.37,40.77,37.745,,10:00:10,,34.87,600,0.41,2.42,0.32,2.1,0.9306
CBAN,Financial,Banks - Regional,USA,1,0.62,13.93,,0.0,14.0,14.3,13.95,,09:57:25,,13.99,597,22.47,0.56,0.48,0.08,-39.8571
CBAT,Industrials,Electrical Equipment & Parts,China,2,0.97,6.27,,6.4,6.33,6.9,6.24,,10:00:08,,7.34,600,0.13,0.68,0.59,0.09,0.2424
CBAY,Healthcare,Biotechnology,USA,2,0.35,4.83,,4.96,4.99,5.07,4.89,,10:00:10,,5.61,600,0.37,0.51,0.23,0.29,0.3889
CBFV,Financial,Banks - Regional,USA,1,0.84,19.5,,20.46,19.92,20.6699,19.5,,09:48:21,,18.1,588,1.14,1.39,0.89,0.5,0.8206
CBIO,Healthcare,Biotechnology,USA,1,0.42,5.88,,6.04,5.94,6.08,5.84,,10:00:10,,5.75,600,0.38,0.57,0.33,0.24,0.8333
CBLI,Healthcare,Biotechnology,USA,1,0.47,5.45,,6.03,5.75,6.12,5.68,,09:59:57,,4.73,599,1.23,0.94,0.79,0.15,0.7955
CBMB,Financial,Banks - Regional,USA,1,0.32,14.3799,,0.0,0.0,14.3,14.3,,09:30:01,,14.59,570,44.94,0.0,44.69,44.69,-inf
CBMG,Healthcare,Biotechnology,USA,2,0.3,0.0,,0.0,0.0,0.0,0.0,,00:00:00,,17.86,0,0.0,0.0,0.0,0.0,
CBNK,Financial,Banks - Regional,USA,1,0.53,16.08,,0.0,16.24,16.49,16.24,,09:58:43,,14.18,598,30.34,0.47,0.47,0.0,-64.96
CBPO,Healthcare,Biotechnology,China,3,0.87,119.78,,0.0,119.76,119.78,119.1,,09:58:46,,118.21,598,137.68,0.78,0.02,0.76,-175.1471
CBRL,Consumer Cyclical,Restaurants,USA,3,4.23,152.0,,153.78,151.79,153.88,150.5,,10:00:10,,136.66,600,0.42,0.8,0.49,0.3,0.9704
CBSH,Financial,Banks - Regional,USA,3,1.8,75.24,,0.0,75.9,76.25,75.32,,10:00:10,,69.39,600,41.8,0.52,0.19,0.32,-80.9892
CBTX,Financial,Banks - Regional,USA,2,1.09,29.03,,0.0,29.3,29.31,29.22,,09:58:26,,26.67,598,26.63,0.08,0.01,0.07,-324.6667
CCAP,Financial,Asset Management,USA,2,0.46,16.1,,16.3,16.1,16.6,16.1,,10:00:04,,15.48,600,0.43,1.09,1.09,0.0,0.4
CCBG,Financial,Banks - Regional,USA,2,1.05,25.6,,25.98,25.99,26.14,25.6,,09:59:48,,21.6,599,0.36,0.51,0.14,0.37,0.7037
CCCC,Healthcare,Biotechnology,USA,3,3.2,41.21,,41.07,41.13,42.41,40.065,,09:56:07,,34.97,596,0.04,0.73,0.4,0.33,0.4286
CCD,Financial,Closed-End Fund - Equity,USA,2,0.5,31.97,,32.29,32.19,32.38,31.5,,09:59:49,,29.06,599,0.64,1.76,0.38,1.38,0.8977
CCLP,Energy,Oil & Gas Equipment & Services,USA,1,0.1,2.16,,2.04,1.95,2.17,1.66,,10:00:10,,1.23,600,1.2,5.1,2.2,2.9,0.7451
CCMP,Technology,Semiconductor Equipment & Materials,USA,3,6.25,166.83,,166.54,165.1,168.91,161.0,,10:00:10,,150.52,600,0.05,1.27,0.61,0.66,0.7004
CCNC,Industrials,Waste Management,China,1,0.25,7.71,,8.05,7.66,8.17,7.66,,09:59:50,,2.13,599,1.36,2.04,2.04,0.0,0.7647
CCNE,Financial,Banks - Regional,USA,2,0.94,24.25,,24.66,24.59,24.8575,23.98,,10:00:00,,20.66,600,0.44,0.93,0.28,0.65,0.7749
CCOI,Communication Services,Telecom Services,USA,3,2.07,58.75,,58.62,58.64,59.71,58.2567,,10:00:11,,58.94,600,0.06,0.7,0.52,0.19,0.25
CCRC,Technology,Information Technology Services,China,1,0.46,4.63,,4.68,4.67,4.67,4.53,,09:58:30,,4.03,598,0.11,0.3,0.0,0.3,1.0714
CCRN,Industrials,Staffing & Employment Services,USA,2,0.36,9.52,,10.02,9.6,9.83,9.52,,10:00:05,,8.72,600,1.39,0.86,0.64,0.22,1.6129
CCXI,Healthcare,Biotechnology,USA,3,3.41,66.44,,66.33,66.76,68.065,65.355,,10:00:10,,56.38,600,0.03,0.79,0.38,0.41,0.3598
CD,Technology,Information Technology Services,China,3,1.37,21.57,,20.93,20.88,21.8,20.8,,10:00:04,,16.61,600,0.47,0.73,0.67,0.06,0.13
CDAK,Healthcare,Biotechnology,USA,2,3.6,18.0,,18.36,18.63,18.77,18.0,,09:59:14,,26.5,599,0.1,0.21,0.04,0.17,0.4675
CDC,Financial,Exchange Traded Fund,USA,0,0.7,58.1473,,0.0,58.43,58.43,58.1473,,10:00:11,,54.39,600,83.07,0.4,0.0,0.4,-205.6855
CDEV,Energy,Oil & Gas E&P,USA,2,0.25,3.87,,4.2,3.66,3.99,3.51,,10:00:10,,2.48,600,1.32,1.92,1.32,0.6,1.4375
CDK,Technology,Software - Application,USA,3,1.21,51.87,,51.98,51.96,51.96,50.5442,,10:00:10,,50.18,600,0.09,1.17,0.0,1.17,1.0141
CDL,Financial,Exchange Traded Fund,USA,0,0.56,50.9801,,0.0,51.2355,51.2355,51.04,,10:00:10,,47.71,600,91.04,0.35,0.0,0.35,-261.0742
CDLX,Communication Services,Internet Content & Information,USA,3,7.32,138.71,,134.18,136.82,145.21,132.0,,10:00:10,,122.69,600,0.62,1.8,1.15,0.66,0.165
CDMO,Healthcare,Biotechnology,USA,2,0.75,17.89,,18.0,17.86,18.35,17.66,,10:00:11,,13.95,600,0.15,0.92,0.65,0.27,0.4928
CDNA,Healthcare,Diagnostics & Research,USA,3,5.37,77.15,,76.84,77.0,79.0,75.4556,,10:00:10,,74.62,600,0.06,0.66,0.37,0.29,0.3906
CDNS,Technology,Software - Application,USA,4,3.64,132.6,,131.38,131.6,134.7,129.0,,10:00:10,,128.43,600,0.34,1.57,0.85,0.71,0.4175
CDTX,Healthcare,Biotechnology,USA,1,0.14,2.47,,2.52,2.5,2.57,2.44,,09:59:30,,2.43,599,0.36,0.93,0.5,0.43,0.6154
CDW,Technology,Information Technology Services,USA,4,3.26,157.18,,157.53,154.63,157.6,154.0,,10:00:01,,133.02,600,0.11,1.1,0.91,0.19,0.9806
CDXC,Healthcare,Biotechnology,USA,2,0.19,9.54,,9.33,9.65,10.05,9.2,,10:00:09,,4.79,600,1.11,4.47,2.11,2.37,0.1529
CDXS,Healthcare,Biotechnology,USA,3,1.51,22.17,,22.76,23.3,24.33,22.17,,10:00:10,,22.17,600,0.39,1.43,0.68,0.75,0.2731
CDZI,Utilities,Utilities - Regulated Water,USA,2,0.28,11.28,,0.0,11.32,11.325,11.26,,10:00:08,,11.16,600,40.29,0.23,0.02,0.21,-173.2308
CECE,Industrials,Pollution & Treatment Controls,USA,2,0.34,8.0,,8.01,8.08,8.19,7.89,,10:00:00,,7.07,600,0.03,0.88,0.32,0.56,0.4
CELC,Healthcare,Diagnostics & Research,USA,1,0.94,15.72,,14.56,14.65,15.0,14.5,,09:59:38,,13.02,599,1.23,0.53,0.37,0.16,0.12
