Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
DOOO,Consumer Cyclical,Recreational Vehicles,Canada,3,2.16,68.64,,,,,,,,,67.46
DORM,Consumer Cyclical,Auto Parts,USA,3,3.46,99.15,,,,,,,,,93.37
DOX,Technology,Software - Infrastructure,USA,3,1.15,70.78,,,,,,,,,71.24
DOYU,Communication Services,Internet Content & Information,China,3,0.58,12.81,,,,,,,,,13.28
DRIO,Healthcare,Diagnostics & Research,Israel,1,1.78,21.99,,,,,,,,,21.92
DRNA,Healthcare,Biotechnology,USA,3,1.24,24.64,,,,,,,,,24.62
DRRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.14,2.25,,,,,,,,,2.19
DRTT,Industrials,Engineering & Construction,Canada,1,0.17,2.28,,,,,,,,,2.27
DRVN,Consumer Cyclical,Auto & Truck Dealerships,USA,3,2.47,29.79,,,,,,,,,29.13
DSAC,Financial,Shell Companies,Hong Kong,1,0.11,10.28,,,,,,,,,10.08
DSACU,Financial,Shell Companies,Hong Kong,0,0.22,10.68,,,,,,,,,10.82
DSGX,Technology,Software - Application,Canada,3,1.81,62.5,,,,,,,,,62.49
DSKE,Industrials,Trucking,USA,2,0.34,6.1,,,,,,,,,5.51
DSPG,Technology,Semiconductors,USA,2,0.66,16.65,,,,,,,,,16.13
DSWL,Technology,Electronic Components,China,1,0.12,3.24,,,,,,,,,3.15
DTEA,Consumer Defensive,Packaged Foods,Canada,1,0.26,2.84,,,,,,,,,2.72
DTIL,Healthcare,Biotechnology,USA,2,1.19,13.29,,,,,,,,,11.96
DTSS,Technology,Software - Infrastructure,China,1,0.43,3.46,,,,,,,,,3.56
DUNEU,Financial,Shell Companies,USA,0,0.31,11.0,,,,,,,,,10.29
DUO,Real Estate,Real Estate Services,China,2,0.54,8.88,,,,,,,,,8.02
DUOT,Technology,Software - Application,USA,1,0.37,5.29,,,,,,,,,4.97
DUSA,Financial,Exchange Traded Fund,USA,0,0.41,30.53,,,,,,,,,29.39
DVAX,Healthcare,Biotechnology,USA,2,0.42,5.22,,,,,,,,,6.14
DVY,Financial,Exchange Traded Fund,USA,0,1.45,100.02,,,,,,,,,98.49
DWAS,Financial,Exchange Traded Fund,USA,0,2.22,85.0,,,,,,,,,80.54
DWAW,Financial,Exchange Traded Fund,USA,0,0.69,39.89,,,,,,,,,38.26
DWEQ,Financial,Exchange Traded Fund,USA,0,0.36,29.0,,,,,,,,,27.34
DWFI,Financial,Exchange Traded Fund,USA,0,0.15,26.4,,,,,,,,,26.06
DWLD,Financial,Exchange Traded Fund,USA,0,0.46,32.77,,,,,,,,,31.63
DWPP,Financial,Exchange Traded Fund,USA,0,0.26,29.2,,,,,,,,,28.37
DWSN,Energy,Oil & Gas Equipment & Services,USA,1,0.17,2.75,,,,,,,,,2.60
DWUS,Financial,Exchange Traded Fund,USA,0,0.44,35.9,,,,,,,,,34.76
DXCM,Healthcare,Diagnostics & Research,USA,4,12.74,370.12,,,,,,,,,349.64
DXJS,Financial,Exchange Traded Fund,USA,0,0.37,40.41,,,,,,,,,40.19
DXPE,Industrials,Industrial Distribution,USA,2,1.29,27.04,,,,,,,,,24.54
DXYN,Consumer Cyclical,Textile Manufacturing,USA,1,0.21,3.6,,,,,,,,,3.71
DYAI,Healthcare,Biotechnology,USA,1,0.29,5.86,,,,,,,,,5.49
DYN,Healthcare,Biotechnology,USA,2,2.48,20.2,,,,,,,,,18.40
DYNT,Healthcare,Medical Devices,USA,1,0.10,1.17,,,,,,,,,1.18
DZSI,Technology,Communication Equipment,USA,2,0.91,16.12,,,,,,,,,14.13
EA,Communication Services,Electronic Gaming & Multimedia,USA,4,3.42,146.0,,,,,,,,,146.23
EAR,Healthcare,Medical Devices,USA,3,5.91,63.0,,,,,,,,,57.01
EARS,Healthcare,Biotechnology,Bermuda,1,0.31,3.28,,,,,,,,,2.88
EAST,Consumer Defensive,Beverages - Wineries & Distilleries,USA,1,0.10,1.53,,,,,,,,,1.42
EBAY,Consumer Cyclical,Internet Retail,USA,4,1.54,56.46,,,,,,,,,58.35
EBC,Financial,Banks - Regional,USA,3,0.43,16.23,,,,,,,,,16.00
EBIX,Technology,Software - Application,USA,3,3.13,45.63,,,,,,,,,58.63
EBIZ,Financial,Exchange Traded Fund,USA,0,0.66,34.72,,,,,,,,,34.10
EBMT,Financial,Banks - Regional,USA,1,0.97,20.8,,,,,,,,,20.76
EBON,Technology,Computer Hardware,China,2,0.71,5.15,,,,,,,,,4.54
EBSB,Financial,Banks - Regional,USA,2,0.47,15.78,,,,,,,,,14.51
EBTC,Financial,Banks - Regional,USA,2,0.92,28.28,,,,,,,,,26.63
ECHO,Industrials,Integrated Freight & Logistics,USA,2,1.12,29.12,,,,,,,,,28.74
ECOL,Industrials,Waste Management,USA,3,1.26,36.65,,,,,,,,,35.82
ECOR,Healthcare,Medical Instruments & Supplies,USA,1,0.26,2.66,,,,,,,,,3.00
ECPG,Financial,Mortgage Finance,USA,3,1.71,30.24,,,,,,,,,30.97
EDAP,Healthcare,Medical Devices,France,1,0.48,8.03,,,,,,,,,7.81
EDIT,Healthcare,Biotechnology,USA,3,8.07,65.76,,,,,,,,,60.50
EDOC,Financial,Exchange Traded Fund,USA,0,0.43,21.67,,,,,,,,,20.90
EDRY,Industrials,Marine Shipping,Greece,1,0.47,6.4,,,,,,,,,6.32
EDSA,Healthcare,Biotechnology,Canada,1,0.76,5.79,,,,,,,,,6.10
EDTK,Consumer Defensive,Education & Training Services,China,1,0.28,3.39,,,,,,,,,3.04
EDTXU,Financial,Shell Companies,United Kingdom,1,0.11,10.49,,,,,,,,,10.36
EDUC,Communication Services,Publishing,USA,1,0.86,14.99,,,,,,,,,14.20
EDUT,Financial,Exchange Traded Fund,USA,0,0.35,19.06,,,,,,,,,19.69
EEFT,Technology,Software - Infrastructure,USA,3,4.68,139.29,,,,,,,,,123.30
EEMA,Financial,Exchange Traded Fund,USA,0,1.45,95.53,,,,,,,,,92.74
EFAS,Financial,Exchange Traded Fund,USA,0,0.19,14.91,,,,,,,,,14.70
EFOI,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.33,4.93,,,,,,,,,4.85
EFSC,Financial,Banks - Regional,USA,3,1.34,37.22,,,,,,,,,35.27
EGAN,Technology,Software - Application,USA,2,0.65,12.45,,,,,,,,,10.69
EGBN,Financial,Banks - Regional,USA,3,1.67,44.66,,,,,,,,,42.21
EGLE,Industrials,Marine Shipping,USA,1,1.32,22.13,,,,,,,,,19.19
EGOV,Technology,Software - Application,USA,3,0.79,29.76,,,,,,,,,28.20
EGRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.74,47.7,,,,,,,,,48.10
EH,Industrials,Aerospace & Defense,China,3,9.18,77.2,,,,,,,,,80.00
EHTH,Financial,Insurance Brokers,USA,3,3.69,79.74,,,,,,,,,84.64
EIDX,Healthcare,Biotechnology,USA,3,6.05,128.44,,,,,,,,,122.21
EIGI,Technology,Software - Application,USA,3,0.03,9.48,,,,,,,,,9.47
EIGR,Healthcare,Biotechnology,USA,2,0.70,10.73,,,,,,,,,9.68
EKSO,Healthcare,Medical Instruments & Supplies,USA,1,0.94,10.0,,,,,,,,,8.77
ELDN,Healthcare,Biotechnology,USA,1,1.19,15.99,,,,,,,,,14.81
ELOX,Healthcare,Biotechnology,USA,1,0.39,3.96,,,,,,,,,3.64
ELSE,Technology,Scientific & Technical Instruments,USA,1,0.62,6.06,,,,,,,,,5.23
ELTK,Technology,Electronic Components,Israel,1,0.24,5.54,,,,,,,,,5.29
ELYS,Consumer Cyclical,Gambling,Canada,1,0.76,5.72,,,,,,,,,5.55
EMB,Financial,Exchange Traded Fund,USA,0,0.44,113.85,,,,,,,,,113.62
EMCB,Financial,Exchange Traded Fund,USA,0,1.26,76.61,,,,,,,,,76.34
EMCF,Financial,Banks - Regional,USA,1,1.22,28.69,,,,,,,,,27.23
EMIF,Financial,Exchange Traded Fund,USA,0,0.34,24.02,,,,,,,,,23.80
EMKR,Technology,Semiconductors,USA,1,0.34,4.77,,,,,,,,,4.81
EML,Industrials,Tools & Accessories,USA,1,1.02,25.5,,,,,,,,,23.52
EMXC,Financial,Exchange Traded Fund,USA,0,0.85,60.07,,,,,,,,,58.25
ENDP,Healthcare,Drug Manufacturers - Specialty & Generic,Ireland,3,0.43,6.93,,,,,,,,,7.26
ENFAU,Financial,Shell Companies,USA,0,0.15,10.4,,,,,,,,,10.25
ENG,Industrials,Engineering & Construction,USA,1,1.09,7.41,,,,,,,,,7.44
ENLV,Healthcare,Biotechnology,Israel,1,0.70,12.05,,,,,,,,,11.55
ENOB,Healthcare,Biotechnology,USA,1,0.26,3.28,,,,,,,,,3.31
ENPH,Technology,Solar,USA,4,14.45,212.07,,,,,,,,,179.02
ENSG,Healthcare,Medical Care Facilities,USA,3,2.98,85.18,,,,,,,,,81.40
ENTA,Healthcare,Biotechnology,USA,2,1.84,47.67,,,,,,,,,48.96
ENTG,Technology,Semiconductor Equipment & Materials,USA,4,3.59,112.33,,,,,,,,,99.94
ENTX,Healthcare,Biotechnology,Israel,1,0.12,1.69,,,,,,,,,1.44
ENVB,Healthcare,Biotechnology,Canada,1,0.96,3.94,,,,,,,,,3.83
ENVIU,Financial,Shell Companies,USA,0,0.31,10.8,,,,,,,,,10.69
ENZL,Financial,Exchange Traded Fund,USA,0,1.24,68.85,,,,,,,,,68.85
EOLS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.82,6.62,,,,,,,,,6.47
EOSE,Industrials,Electrical Equipment & Parts,USA,3,3.06,23.48,,,,,,,,,22.57
EPAY,Technology,Software - Infrastructure,USA,3,1.72,51.69,,,,,,,,,47.52
EPIX,Healthcare,Biotechnology,Canada,2,1.46,18.2,,,,,,,,,16.50
EPSN,Energy,Oil & Gas E&P,USA,1,0.19,3.69,,,,,,,,,3.59
EPZM,Healthcare,Biotechnology,USA,3,0.69,11.45,,,,,,,,,11.79
EQ,Healthcare,Biotechnology,USA,1,0.52,6.01,,,,,,,,,5.90
EQBK,Financial,Banks - Regional,USA,2,1.01,23.53,,,,,,,,,22.83
EQIX,Real Estate,REIT - Specialty,USA,4,14.75,721.16,,,,,,,,,731.70
EQOS,Financial,Capital Markets,Hong Kong,1,2.22,16.7,,,,,,,,,15.52
ERESU,Financial,Shell Companies,USA,0,0.21,11.22,,,,,,,,,10.91
ERIC,Technology,Communication Equipment,Sweden,4,0.44,11.83,,,,,,,,,12.80
ERIE,Financial,Insurance Brokers,USA,4,6.69,236.45,,,,,,,,,242.49
ERII,Industrials,Pollution & Treatment Controls,USA,2,0.56,14.55,,,,,,,,,13.58
ERYP,Healthcare,Biotechnology,France,1,0.97,11.5,,,,,,,,,11.56
ESBK,Financial,Banks - Regional,USA,1,0.28,12.12,,,,,,,,,12.30
ESCA,Consumer Cyclical,Leisure,USA,2,1.08,21.74,,,,,,,,,21.29
ESEA,Industrials,Marine Shipping,Greece,1,0.57,7.9,,,,,,,,,7.42
ESGD,Financial,Exchange Traded Fund,USA,0,0.86,75.17,,,,,,,,,73.31
ESGE,Financial,Exchange Traded Fund,USA,0,0.67,45.49,,,,,,,,,44.16
ESGR,Financial,Insurance - Diversified,Bermuda,3,6.42,210.84,,,,,,,,,197.84
ESGU,Financial,Exchange Traded Fund,USA,0,1.05,88.44,,,,,,,,,86.37
ESLT,Industrials,Aerospace & Defense,Israel,3,3.33,135.24,,,,,,,,,138.24
ESPO,Financial,Exchange Traded Fund,USA,0,1.38,76.22,,,,,,,,,73.57
ESPR,Healthcare,Biotechnology,USA,2,2.40,25.93,,,,,,,,,35.02
ESQ,Financial,Banks - Regional,USA,1,1.70,25.1,,,,,,,,,23.54
ESSA,Financial,Banks - Regional,USA,1,0.50,15.1,,,,,,,,,14.03
ESTA,Healthcare,Medical Devices,Costa Rica,3,3.06,52.99,,,,,,,,,50.09
ESXB,Financial,Banks - Regional,USA,1,0.20,7.22,,,,,,,,,7.21
ETAC,Financial,Shell Companies,USA,2,0.21,10.84,,,,,,,,,10.30
ETACU,Financial,Shell Companies,USA,0,0.24,11.6,,,,,,,,,10.92
ETNB,Healthcare,Biotechnology,USA,2,1.13,20.73,,,,,,,,,20.64
ETON,Healthcare,Biotechnology,USA,1,0.46,9.25,,,,,,,,,8.46
ETSY,Consumer Cyclical,Internet Retail,USA,4,12.38,213.59,,,,,,,,,193.37
ETTX,Healthcare,Biotechnology,USA,1,0.28,3.47,,,,,,,,,3.25
EUCRU,Financial,Shell Companies,USA,0,0.19,10.75,,,,,,,,,10.43
EUFN,Financial,Exchange Traded Fund,USA,0,0.31,17.77,,,,,,,,,17.04
EVBG,Technology,Software - Application,USA,3,6.57,141.59,,,,,,,,,134.19
EVER,Communication Services,Internet Content & Information,USA,3,2.08,40.63,,,,,,,,,46.52
EVFM,Healthcare,Biotechnology,USA,1,0.18,2.83,,,,,,,,,2.66
EVGN,Healthcare,Biotechnology,Israel,1,0.72,6.13,,,,,,,,,6.35
EVK,Consumer Cyclical,Apparel Manufacturing,China,1,0.36,4.1,,,,,,,,,3.41
EVLO,Healthcare,Biotechnology,USA,2,1.59,15.71,,,,,,,,,16.65
EVOK,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.24,2.84,,,,,,,,,2.68
EVOL,Technology,Software - Application,USA,1,0.18,2.3,,,,,,,,,2.21
EVOP,Technology,Software - Infrastructure,USA,3,1.22,26.45,,,,,,,,,23.06
EWBC,Financial,Banks - Diversified,USA,3,1.88,62.4,,,,,,,,,58.92
EWJE,Financial,Exchange Traded Fund,USA,0,0.29,39.4,,,,,,,,,39.03
EWJV,Financial,Exchange Traded Fund,USA,0,0.25,26.71,,,,,,,,,26.21
EWZS,Financial,Exchange Traded Fund,USA,0,0.47,15.54,,,,,,,,,15.52
EXAS,Healthcare,Diagnostics & Research,USA,4,7.26,150.0,,,,,,,,,136.85
EXC,Utilities,Utilities - Diversified,USA,4,0.95,42.54,,,,,,,,,41.02
EXEL,Healthcare,Biotechnology,USA,3,0.94,22.14,,,,,,,,,22.32
EXFO,Technology,Communication Equipment,Canada,1,0.22,3.85,,,,,,,,,3.78
EXLS,Technology,Information Technology Services,USA,3,2.27,86.6,,,,,,,,,80.60
EXPD,Industrials,Integrated Freight & Logistics,USA,4,2.01,93.77,,,,,,,,,93.91
EXPE,Consumer Cyclical,Travel Services,USA,4,5.89,136.52,,,,,,,,,123.21
EXPI,Real Estate,Real Estate Services,USA,3,7.37,102.92,,,,,,,,,108.44
EXPO,Industrials,Consulting Services,USA,3,2.74,93.24,,,,,,,,,84.13
EXTR,Technology,Communication Equipment,USA,2,0.30,7.78,,,,,,,,,7.50
EYE,Consumer Cyclical,Specialty Retail,USA,3,2.10,48.15,,,,,,,,,45.05
EYEG,Healthcare,Biotechnology,USA,1,0.57,6.68,,,,,,,,,6.09
EYEN,Healthcare,Biotechnology,USA,1,0.44,6.93,,,,,,,,,6.36
EYES,Healthcare,Medical Devices,USA,1,0.39,1.94,,,,,,,,,2.38
EYPT,Healthcare,Biotechnology,USA,1,0.99,9.9,,,,,,,,,9.81
EZPW,Financial,Credit Services,USA,2,0.20,4.74,,,,,,,,,4.60
FAAR,Financial,Exchange Traded Fund,USA,0,0.53,27.37,,,,,,,,,27.48
FAB,Financial,Exchange Traded Fund,USA,0,0.75,61.71,,,,,,,,,60.37
FAD,Financial,Exchange Traded Fund,USA,0,1.68,111.64,,,,,,,,,106.77
FAMI,Consumer Defensive,Packaged Foods,China,1,0.12,1.45,,,,,,,,,1.25
FANG,Energy,Oil & Gas E&P,USA,3,3.41,63.74,,,,,,,,,56.59
FANH,Financial,Insurance Brokers,China,3,0.76,14.74,,,,,,,,,17.19
FARM,Consumer Defensive,Packaged Foods,USA,1,0.26,5.77,,,,,,,,,5.56
FARO,Technology,Scientific & Technical Instruments,USA,3,2.44,76.0,,,,,,,,,72.37
FAST,Industrials,Industrial Distribution,USA,4,1.20,47.72,,,,,,,,,47.82
FAT,Consumer Cyclical,Restaurants,USA,1,0.41,6.39,,,,,,,,,6.44
FATE,Healthcare,Biotechnology,USA,3,7.35,97.19,,,,,,,,,87.52
FB,Communication Services,Internet Content & Information,USA,4,8.33,274.5,,,,,,,,,272.14
FBIO,Healthcare,Biotechnology,USA,2,0.24,3.54,,,,,,,,,3.16
FBIZ,Financial,Banks - Regional,USA,1,0.83,20.41,,,,,,,,,18.22
FBMS,Financial,Banks - Regional,USA,2,1.19,32.57,,,,,,,,,29.78
FBNC,Financial,Banks - Regional,USA,2,1.28,36.54,,,,,,,,,34.40
FBRX,Healthcare,Biotechnology,USA,2,2.77,38.99,,,,,,,,,33.73
FBSS,Financial,Banks - Regional,USA,1,0.31,18.8,,,,,,,,,18.78
FBZ,Financial,Exchange Traded Fund,USA,0,0.32,12.42,,,,,,,,,12.47
FCA,Financial,Exchange Traded Fund,USA,0,0.50,29.98,,,,,,,,,28.78
FCACU,Financial,Shell Companies,USA,0,0.47,11.7,,,,,,,,,12.01
FCAL,Financial,Exchange Traded Fund,USA,0,0.30,54.26,,,,,,,,,54.42
FCAP,Financial,Banks - Regional,USA,1,2.10,55.5,,,,,,,,,50.32
FCBC,Financial,Banks - Regional,USA,2,0.77,23.01,,,,,,,,,21.81
FCCO,Financial,Banks - Regional,USA,1,0.85,18.3,,,,,,,,,17.01
FCCY,Financial,Banks - Regional,USA,1,0.54,15.46,,,,,,,,,14.90
FCEF,Financial,Exchange Traded Fund,USA,0,0.17,22.93,,,,,,,,,22.60
FCEL,Industrials,Electrical Equipment & Parts,USA,3,2.38,18.13,,,,,,,,,21.57
FCFS,Financial,Credit Services,USA,3,2.17,58.41,,,,,,,,,55.69
FCNCA,Financial,Banks - Regional,USA,3,20.20,632.81,,,,,,,,,586.90
FCNCP,Financial,Banks - Regional,USA,0,0.29,26.52,,,,,,,,,26.25
FCRD,Financial,Asset Management,USA,1,0.13,3.57,,,,,,,,,3.40
FDIV,Financial,Exchange Traded Fund,USA,0,0.40,48.24,,,,,,,,,47.90
FDMT,Healthcare,Biotechnology,USA,3,3.59,47.42,,,,,,,,,43.01
FDNI,Financial,Exchange Traded Fund,USA,0,1.40,50.86,,,,,,,,,48.79
FDUS,Financial,Asset Management,USA,2,0.34,13.49,,,,,,,,,13.13
FEIM,Technology,Communication Equipment,USA,1,0.40,10.85,,,,,,,,,11.13
FELE,Industrials,Specialty Industrial Machinery,USA,3,1.99,73.25,,,,,,,,,70.12
FEM,Financial,Exchange Traded Fund,USA,0,0.42,27.01,,,,,,,,,26.00
FEMB,Financial,Exchange Traded Fund,USA,0,0.36,37.17,,,,,,,,,36.99
FENC,Healthcare,Biotechnology,USA,1,0.39,8.16,,,,,,,,,7.43
FEP,Financial,Exchange Traded Fund,USA,0,0.56,39.4,,,,,,,,,38.19
FEUZ,Financial,Exchange Traded Fund,USA,0,0.49,43.07,,,,,,,,,42.43
FEX,Financial,Exchange Traded Fund,USA,0,0.94,76.76,,,,,,,,,74.04
FEYE,Technology,Software - Infrastructure,USA,3,1.53,22.64,,,,,,,,,21.36
FFBC,Financial,Banks - Regional,USA,3,0.73,20.78,,,,,,,,,19.07
FFBW,Financial,Banks - Regional,USA,1,0.10,10.42,,,,,,,,,10.40
FFHL,Consumer Cyclical,Packaging & Containers,China,1,1.21,9.22,,,,,,,,,10.89
FFIC,Financial,Banks - Regional,USA,2,0.68,18.84,,,,,,,,,18.28
FFIN,Financial,Banks - Regional,USA,3,1.26,40.81,,,,,,,,,39.89
FFIV,Technology,Software - Infrastructure,USA,4,5.29,204.32,,,,,,,,,201.22
FFNW,Financial,Banks - Regional,USA,1,0.35,13.02,,,,,,,,,12.82
FFWM,Financial,Banks - Regional,USA,2,0.81,21.29,,,,,,,,,20.50
FGBI,Financial,Banks - Regional,USA,1,0.90,16.72,,,,,,,,,16.20
FGEN,Healthcare,Biotechnology,USA,3,2.19,47.56,,,,,,,,,49.29
FGF,Financial,Insurance - Diversified,USA,1,0.42,3.63,,,,,,,,,3.80
FGM,Financial,Exchange Traded Fund,USA,0,0.68,52.91,,,,,,,,,51.31
FHB,Financial,Banks - Regional,USA,3,0.84,25.13,,,,,,,,,23.86
FHTX,Healthcare,Biotechnology,USA,2,2.23,20.77,,,,,,,,,17.43
FIBK,Financial,Banks - Regional,USA,3,1.22,42.01,,,,,,,,,39.79
FID,Financial,Exchange Traded Fund,USA,0,0.19,16.77,,,,,,,,,16.58
FIII,Financial,Shell Companies,USA,2,0.97,13.13,,,,,,,,,12.85
FIIIU,Financial,Shell Companies,USA,0,0.94,14.27,,,,,,,,,13.75
FINMU,Financial,Shell Companies,USA,0,0.18,10.65,,,,,,,,,10.60
FINX,Financial,Exchange Traded Fund,USA,0,0.88,47.36,,,,,,,,,45.16
FISI,Financial,Banks - Regional,USA,2,0.78,24.21,,,,,,,,,22.62
FISV,Technology,Information Technology Services,USA,4,2.83,107.28,,,,,,,,,103.22
FITB,Financial,Banks - Regional,USA,4,0.99,30.9,,,,,,,,,28.44
FIVE,Consumer Cyclical,Specialty Retail,USA,3,6.46,189.67,,,,,,,,,176.67
FIVN,Technology,Software - Infrastructure,USA,4,7.13,179.27,,,,,,,,,158.16
FIXD,Financial,Exchange Traded Fund,USA,0,0.13,54.37,,,,,,,,,54.46
FIXX,Healthcare,Biotechnology,USA,2,0.79,13.29,,,,,,,,,12.47
FIZZ,Consumer Defensive,Beverages - Non-Alcoholic,USA,3,11.52,98.44,,,,,,,,,181.51
FJP,Financial,Exchange Traded Fund,USA,0,0.50,53.05,,,,,,,,,52.22
FKU,Financial,Exchange Traded Fund,USA,0,0.65,39.18,,,,,,,,,37.67
FLDM,Healthcare,Diagnostics & Research,USA,2,0.47,6.85,,,,,,,,,6.07
FLEX,Technology,Electronic Components,Singapore,3,0.84,19.55,,,,,,,,,17.30
FLGT,Healthcare,Diagnostics & Research,USA,3,7.06,69.24,,,,,,,,,85.86
FLIC,Financial,Banks - Regional,USA,2,0.59,17.95,,,,,,,,,16.83
FLIR,Technology,Scientific & Technical Instruments,USA,3,1.22,54.36,,,,,,,,,54.38
FLL,Consumer Cyclical,Resorts & Casinos,USA,1,0.33,5.34,,,,,,,,,6.27
FLMN,Energy,Oil & Gas E&P,USA,2,0.24,3.53,,,,,,,,,3.21
FLN,Financial,Exchange Traded Fund,USA,0,0.38,18.47,,,,,,,,,18.11
FLNT,Communication Services,Advertising Agencies,USA,2,0.63,4.55,,,,,,,,,5.70
FLUX,Industrials,Electrical Equipment & Parts,USA,1,2.04,17.68,,,,,,,,,15.82
FLWS,Consumer Cyclical,Specialty Retail,USA,3,1.66,31.67,,,,,,,,,36.35
FLXN,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.79,11.54,,,,,,,,,12.37
FLXS,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,2.23,36.82,,,,,,,,,34.89
FMB,Financial,Exchange Traded Fund,USA,0,0.13,56.79,,,,,,,,,57.02
FMBH,Financial,Banks - Regional,USA,2,1.10,35.99,,,,,,,,,32.82
FMBI,Financial,Banks - Regional,USA,3,0.64,18.1,,,,,,,,,16.99
FMHI,Financial,Exchange Traded Fund,USA,0,0.26,54.19,,,,,,,,,54.53
FMNB,Financial,Banks - Regional,USA,2,0.43,13.96,,,,,,,,,13.35
FMTX,Healthcare,Biotechnology,USA,3,2.40,38.97,,,,,,,,,39.06
FNCB,Financial,Banks - Regional,USA,1,0.25,6.31,,,,,,,,,5.93
FNHC,Financial,Insurance - Property & Casualty,USA,1,0.23,5.72,,,,,,,,,5.42
FNK,Financial,Exchange Traded Fund,USA,0,0.51,37.94,,,,,,,,,36.91
FNKO,Consumer Cyclical,Leisure,USA,2,0.91,11.71,,,,,,,,,12.54
FNLC,Financial,Banks - Regional,USA,2,0.98,26.09,,,,,,,,,24.39
FNWB,Financial,Banks - Regional,USA,1,0.65,16.32,,,,,,,,,14.62
FNX,Financial,Exchange Traded Fund,USA,0,1.37,89.01,,,,,,,,,85.94
FNY,Financial,Exchange Traded Fund,USA,0,1.23,70.9,,,,,,,,,68.33
FOCS,Financial,Capital Markets,USA,3,1.77,51.64,,,,,,,,,48.72
FOLD,Healthcare,Biotechnology,USA,3,1.19,21.09,,,,,,,,,18.98
FONR,Healthcare,Medical Devices,USA,1,0.68,18.38,,,,,,,,,17.75
FORD,Consumer Cyclical,Footwear & Accessories,USA,1,0.37,2.8,,,,,,,,,3.25
FORM,Technology,Semiconductors,USA,3,1.99,49.29,,,,,,,,,43.02
FORR,Industrials,Consulting Services,USA,2,1.79,44.14,,,,,,,,,39.64
FORTY,Technology,Information Technology Services,Israel,3,3.95,92.0,,,,,,,,,86.90
FOSL,Consumer Cyclical,Luxury Goods,USA,3,1.88,9.87,,,,,,,,,23.66
FOX,Communication Services,Broadcasting,USA,4,1.34,29.17,,,,,,,,,32.47
FOXA,Communication Services,Broadcasting,USA,4,1.63,30.16,,,,,,,,,34.38
FOXF,Consumer Cyclical,Recreational Vehicles,USA,3,4.81,124.65,,,,,,,,,122.88
FPAY,Industrials,Rental & Leasing Services,USA,1,0.29,3.44,,,,,,,,,2.96
FPRX,Healthcare,Biotechnology,USA,2,1.45,14.79,,,,,,,,,15.49
FPXI,Financial,Exchange Traded Fund,USA,0,1.32,73.99,,,,,,,,,70.63
FRBA,Financial,Banks - Regional,USA,1,0.38,9.69,,,,,,,,,9.16
FRBK,Financial,Banks - Regional,USA,1,0.12,2.84,,,,,,,,,2.79
FREE,Consumer Defensive,Packaged Foods,USA,2,0.54,11.89,,,,,,,,,11.75
FREQ,Healthcare,Biotechnology,USA,3,3.60,38.73,,,,,,,,,38.47
FRG,Consumer Cyclical,Personal Services,USA,3,1.68,32.14,,,,,,,,,36.00
FRGI,Consumer Cyclical,Restaurants,USA,2,0.83,15.38,,,,,,,,,14.59
FRHC,Financial,Capital Markets,Kazakhstan,3,2.33,51.7,,,,,,,,,49.55
FRLN,Healthcare,Biotechnology,United Kingdom,2,0.77,18.2,,,,,,,,,17.25
FRME,Financial,Banks - Regional,USA,3,1.52,40.3,,,,,,,,,37.96
FROG,Technology,Software - Application,USA,3,3.05,64.74,,,,,,,,,69.93
FRPH,Real Estate,Real Estate Services,USA,2,1.10,47.24,,,,,,,,,44.27
FRPT,Consumer Defensive,Packaged Foods,USA,3,5.90,148.72,,,,,,,,,142.42
FRSX,Consumer Cyclical,Auto Parts,Israel,2,1.40,9.13,,,,,,,,,8.86
FRTA,Industrials,Building Products & Equipment,USA,3,1.08,21.04,,,,,,,,,18.56
FSBW,Financial,Banks - Regional,USA,1,2.09,56.42,,,,,,,,,53.25
FSDC,Financial,Shell Companies,USA,1,0.61,13.0,,,,,,,,,11.89
FSFG,Financial,Banks - Regional,USA,1,2.02,61.25,,,,,,,,,60.47
FSLR,Technology,Solar,USA,4,6.21,106.67,,,,,,,,,102.81
FSRV,Financial,Shell Companies,USA,2,1.59,17.98,,,,,,,,,15.58
FSTR,Industrials,Railroads,USA,1,0.56,15.55,,,,,,,,,15.06
FSTX,Healthcare,Biotechnology,United Kingdom,1,0.72,9.07,,,,,,,,,8.46
FSV,Real Estate,Real Estate Services,Canada,3,3.76,136.3,,,,,,,,,135.42
FSZ,Financial,Exchange Traded Fund,USA,0,0.61,62.8,,,,,,,,,61.47
FTA,Financial,Exchange Traded Fund,USA,0,0.73,57.5,,,,,,,,,56.46
FTC,Financial,Exchange Traded Fund,USA,0,1.58,100.75,,,,,,,,,95.68
FTCS,Financial,Exchange Traded Fund,USA,0,0.68,67.44,,,,,,,,,66.49
FTCVU,Financial,Shell Companies,USA,2,0.25,11.45,,,,,,,,,10.85
