56204,3057,437.99
56204,2957,437.99
56204,3057,437.99
56204,3157,437.99
56205,2957,437.99
56205,2587,437.99
56205,2067,437.99
56205,2137,437.99
56205,2026,437.99
56205,1724,437.99
56205,2126,437.99
56205,1526,437.99
56206,1924,437.99
56206,2124,437.99
56206,2324,437.99
56206,2324,437.99
56206,300,438
56206,700,438
56206,700,438
56206,100,438.01
56206,910,438.01
56207,910,438.01
56207,100,438.01
56207,1600,438
56207,1200,438
56207,2134,437.99
56207,2034,437.99
56207,1324,437.99
56207,1224,437.99
56207,1324,437.99
56208,1524,437.99
56208,1824,437.99
56208,1824,437.99
56208,1724,437.99
56208,1724,437.99
56208,1824,437.99
56208,1724,437.99
56208,1724,437.99
56209,1724,437.99
56209,1524,437.99
56209,1524,437.99
56209,1424,437.99
56209,1504,437.99
56209,1504,437.99
56209,1204,437.99
56209,1204,437.99
56210,1704,437.99
56210,1704,437.99
56210,1604,437.99
56210,1324,437.99
56210,1224,437.99
56210,2024,437.99
56210,2224,437.99
56210,2424,437.99
56210,2804,437.99
56211,2104,437.99
56211,2004,437.99
56211,1724,437.99
56211,1724,437.99
56211,1610,437.99
56211,1110,437.99
56211,1100,437.99
56212,1610,437.99
56211,710,437.99
56212,1710,437.99
56212,1910,437.99
56212,2110,437.99
56212,2110,437.99
56212,2510,437.99
56212,400,438.01
56213,1000,438.01
56212,300,438.01
56213,1200,438.01
56213,1210,438.01
56213,1110,438.01
56213,1010,438.01
56213,510,438.01
56213,410,438.01
56213,1010,438.01
56213,1010,438.01
56214,2010,438.01
56214,2710,438.01
56214,436,438.03
56214,1446,438.03
56214,600,438.04
56214,736,438.03
56214,1200,438.04
56215,1706,438.04
56215,2506,438.04
56215,2306,438.04
56215,1956,438.04
56215,1856,438.04
56215,1556,438.04
56215,1356,438.04
56215,900,438.04
56215,300,438.04
56216,2800,438.01
56216,2700,438.01
56216,2700,438.01
56216,2640,438.01
56216,2740,438.01
56216,2200,438.01
56216,800,438.01
56216,700,438.01
56217,2700,438
56217,2400,438
56217,2300,438
56217,300,438.01
56217,900,438.01
56217,1100,438.01
56217,1300,438.01
56218,2300,438.01
56218,2400,438.01
56218,3819,438.01
56218,3619,438.01
56218,3039,438.01
56218,2739,438.01
56218,2739,438.01
56219,100,438.02
56219,200,438.02
56219,400,438.02
56219,687,438.02
56219,987,438.02
56219,1287,438.02
56219,600,438.03
56219,600,438.03
56219,780,438.03
56220,100,438.04
56220,200,438.04
56220,500,438.05
56220,500,438.05
56220,100,438.06
56220,600,438.06
56220,1400,438.06
56220,1800,438.06
56221,2120,438.06
56221,2320,438.06
56221,400,438.08
56221,400,438.08
56221,2400,438.07
56221,3200,438.07
56221,2300,438.07
56221,1700,438.07
56222,900,438.07
56222,900,438.07
56222,500,438.07
56222,200,438.06
56222,200,438.06
56222,2200,438.05
56222,2300,438.05
56222,2500,438.05
56222,2510,438.05
56223,2410,438.05
56223,400,438.06
56223,1200,438.06
56223,100,438.07
56223,100,438.07
56223,100,438.07
56223,108,438.07
56224,208,438.07
56224,589,438.07
56224,889,438.07
56224,1189,438.07
56224,1689,438.07
56224,1202,438.07
56224,702,438.07
56224,402,438.07
56224,402,438.07
56225,1970,438.06
56225,1970,438.06
56225,1870,438.06
56225,700,438.07
56225,2600,438.07
56225,300,438.08
56226,200,438.09
56226,300,438.09
56226,800,438.09
56226,800,438.09
56226,2100,438.09
56226,2100,438.09
56227,1600,438.09
56227,2000,438.09
56227,1800,438.09
56227,1601,438.09
56226,1800,438.09
56227,1601,438.09
56227,101,438.09
56227,1800,438.09
56227,2200,438.08
56228,2200,438.08
56228,1400,438.08
56228,1500,438.08
56228,1700,438.08
56228,1900,438.08
56228,2540,438.08
56229,3000,438.08
56229,2200,438.09
56229,2100,438.09
56229,1200,438.09
56229,1700,438.09
56230,2000,438.09
56230,2500,438.09
56230,2500,438.09
56230,2500,438.09
56230,2500,438.09
56230,2800,438.09
56230,2500,438.09
56231,2700,438.09
56231,2600,438.09
56231,2500,438.09
56231,3300,438.09
56231,3200,438.09
56231,730,438.1
56232,1030,438.1
56232,1730,438.1
56232,2100,438.1
56232,2400,438.1
56232,2924,438.1
56232,1200,438.12
56232,1200,438.12
56233,200,438.14
56233,200,438.14
56233,100,438.14
56233,100,438.14
56233,600,438.14
56233,100,438.14
56233,1000,438.13
56233,400,438.13
56234,400,438.13
56234,1100,438.11
56234,2550,438.1
56234,2550,438.1
56234,2350,438.1
56234,2650,438.1
56234,2650,438.1
56235,2350,438.1
56235,700,438.1
56234,2550,438.1
56235,1000,438.1
56235,2000,438.1
56235,2600,438.1
56235,2600,438.1
56235,2500,438.1
56236,1900,438.1
56236,2700,438.1
56236,3000,438.1
56236,500,438.11
56236,1901,438.11
56236,2501,438.11
56237,2801,438.11
56237,2801,438.11
56237,2801,438.11
56237,3101,438.11
56237,3481,438.11
56237,3300,438.11
56237,3200,438.11
56238,3280,438.11
56238,2980,438.11
56238,2980,438.11
56238,1900,438.11
56238,2000,438.11
56238,2000,438.11
56238,2002,438.11
56238,101,438.13
56238,103,438.13
56239,504,438.13
56239,1018,438.13
56239,401,438.13
56239,2918,438.11
56239,3598,438.11
56239,3618,438.11
56239,3198,438.11
56240,3100,438.11
56240,200,438.12
56240,1100,438.12
56240,1400,438.12
56240,3571,438.12
56240,3871,438.12
56241,4271,438.12
56241,100,438.15
56241,200,438.15
56241,100,438.15
56241,1600,438.14
56241,1300,438.14
56241,1900,438.14
56241,2000,438.14
56242,1650,438.15
56242,1650,438.15
56242,1900,438.14
56242,2000,438.14
56242,2200,438.14
56242,2522,438.14
56242,2722,438.14
56242,2306,438.14
56243,2406,438.14
56243,2306,438.14
56243,2396,438.14
56243,2296,438.14
56243,2294,438.14
56243,2094,438.14
56244,2140,438.14
56244,1840,438.14
56244,1840,438.14
56244,1941,438.14
56244,2241,438.14
56244,300,438.15
56244,1500,438.15
56244,1900,438.15
56244,2284,438.15
56245,1285,438.15
56245,885,438.15
56245,784,438.15
56245,684,438.15
56245,284,438.15
56245,2741,438.14
56245,2741,438.14
56245,2741,438.14
56246,2641,438.14
56246,7900,438.15
56246,600,438.16
56246,1700,438.16
56246,310,438.17
56246,910,438.17
56246,800,438.18
56246,800,438.18
56247,2835,438.17
56247,1500,438.17
56247,1700,438.17
56247,1700,438.17
56247,800,438.17
56247,200,438.17
56247,500,438.17
56247,1800,438.17
56247,1800,438.17
56248,1800,438.17
56248,1736,438.17
56248,1736,438.17
56248,1636,438.17
56248,1736,438.17
56248,2100,438.17
56248,1800,438.17
56248,1900,438.17
56248,100,438.18
56249,200,438.18
56249,400,438.18
56249,400,438.18
56249,900,438.18
56249,1400,438.18
56249,1500,438.18
56249,1400,438.18
56249,2300,438.18
56249,2400,438.18
56250,2600,438.18
56250,2500,438.18
56250,1800,438.18
56250,600,438.21
56250,600,438.21
56250,600,438.21
56250,600,438.21
56250,4068,438.2
56251,3798,438.2
56251,3398,438.2
56251,1700,438.2
56251,700,438.2
56251,2828,438.19
56251,2828,438.19
56251,2603,438.19
56252,2183,438.19
56251,2783,438.19
56252,2203,438.19
56252,2800,438.19
56252,200,438.2
56252,1488,438.2
56252,2888,438.2
56252,2788,438.2
56252,2788,438.2
56253,2732,438.2
56253,2732,438.2
56253,2732,438.2
56253,2300,438.2
56253,2000,438.2
56253,1400,438.2
56253,1326,438.19
56253,1126,438.19
56253,1126,438.19
56254,1826,438.19
56254,1526,438.19
56254,3673,438.19
56254,1226,438.19
56254,3773,438.19
56254,3773,438.19
56254,3226,438.19
56254,2827,438.19
56255,5227,438.19
56255,5327,438.19
56255,4327,438.19
56255,3327,438.19
56255,3227,438.19
56255,3427,438.19
56255,100,438.2
56255,100,438.2
56256,100,438.2
56256,200,438.2
56256,100,438.2
56256,4726,438.19
56256,4326,438.19
56256,3606,438.19
56256,3206,438.19
56257,2509,438.19
56257,700,438.19
56257,700,438.19
56257,1220,438.18
56257,920,438.18
56257,740,438.18
56257,500,438.17
56257,200,438.17
56258,200,438.17
56258,2820,438.16
56258,2500,438.16
56258,2100,438.16
56258,1300,438.16
56258,1100,438.16
56258,700,438.16
56258,600,438.16
56258,600,438.16
56259,300,438.16
56259,640,438.13
56259,80,438.13
56259,4307,438.13
56259,80,438.13
56259,80,438.13
56259,80,438.13
56259,800,438.09
56260,800,438.09
56260,1864,438.08
56260,2364,438.08
56260,100,438.09
56260,100,438.09
56260,1684,438.08
56260,100,438.09
56261,800,438.08
56261,500,438.08
56261,800,438.08
56261,100,438.09
56261,300,438.09
56261,300,438.09
56261,300,438.09
56261,1470,438.08
56262,1470,438.08
56262,1967,438.08
56262,400,438.09
56262,500,438.09
56262,700,438.09
56262,1900,438.09
56262,2370,438.09
56262,2170,438.09
56263,2070,438.09
56263,100,438.1
56263,100,438.1
56263,305,438.1
56263,305,438.1
56263,1100,438.11
56263,1200,438.11
56263,1200,438.11
56264,700,438.12
56264,606,438.13
56264,1206,438.13
56264,400,438.14
56264,700,438.14
56264,709,438.14
56264,909,438.14
56264,900,438.14
56264,705,438.14
56265,905,438.14
56265,3105,438.14
56265,500,438.15
56265,1800,438.15
56265,2700,438.15
56265,2800,438.15
56265,3400,438.15
56266,3100,438.15
56266,2910,438.15
56266,1731,438.15
56266,1121,438.15
56266,921,438.15
56266,1496,438.15
56266,2496,438.15
56266,2496,438.15
56266,2796,438.15
56267,2896,438.15
56267,2796,438.15
56267,2896,438.15
56267,2696,438.15
56267,2493,438.15
56267,1493,438.15
56268,1893,438.15
56268,2293,438.15
56268,2193,438.15
56268,2143,438.15
56268,2343,438.15
56268,2393,438.15
56268,2500,438.15
56268,2300,438.15
56269,3300,438.15
56269,3400,438.15
56269,3400,438.15
56269,3400,438.15
56269,3500,438.15
56269,3800,438.15
56269,2900,438.15
56269,2600,438.15
56270,2701,438.15
56270,2602,438.15
56270,2602,438.15
56270,2602,438.15
56270,2722,438.15
56270,2021,438.15
56270,1420,438.15
56270,520,438.15
56271,500,438.15
56271,700,438.15
56271,1000,438.15
56271,1500,438.15
56271,1400,438.15
56271,900,438.15
56271,1500,438.15
56271,400,438.15
56271,400,438.15
56271,2856,438.14
56272,600,438.14
56272,2856,438.14
56272,2500,438.13
56272,1800,438.14
56272,400,438.15
56272,1600,438.15
56272,1800,438.15
56273,2900,438.15
56273,2200,438.15
56273,1400,438.15
56273,700,438.15
56273,1900,438.14
56273,1800,438.14
56273,1900,438.14
56274,2100,438.14
56274,2400,438.14
56274,2200,438.14
56274,1410,438.14
56274,1410,438.14
56274,500,438.14
56274,900,438.14
56275,1500,438.14
56275,1500,438.14
56275,2000,438.14
56275,2000,438.14
56275,2100,438.14
56275,100,438.15
56275,500,438.15
56276,1700,438.15
56275,1600,438.15
56276,1800,438.15
56276,3200,438.15
56276,3100,438.15
56276,3400,438.15
56276,290,438.16
56277,2400,438.17
56277,3100,438.17
56277,1300,438.18
56277,1500,438.18
56277,580,438.19
56277,690,438.19
56277,200,438.2
56277,200,438.2
56278,300,438.2
56278,200,438.2
56278,100,438.2
56278,2100,438.18
56278,2200,438.18
56278,100,438.19
56279,100,438.19
56279,2600,438.18
56279,500,438.19
56279,2300,438.18
56279,2300,438.18
56279,1500,438.18
56280,800,438.18
56280,500,438.18
56280,500,438.18
56280,1778,438.17
56280,3671,438.17
56280,4971,438.17
56280,4961,438.17
56280,3961,438.17
56281,567,438.18
56281,667,438.18
56281,667,438.18
56281,567,438.18
56281,141,438.18
56281,41,438.18
56281,41,438.18
56281,41,438.18
56282,3303,438.17
56282,2803,438.17
56282,1500,438.17
56282,800,438.17
56282,800,438.16
56282,800,438.16
56283,800,438.14
56283,400,438.14
56283,1160,438.13
56283,5428,438.12
56283,5712,438.12
56283,800,438.13
56284,2700,438.13
56284,100,438.14
56284,100,438.14
56284,3900,438.13
56284,100,438.14
56284,2400,438.13
56284,1300,438.13
56284,200,438.13
56285,800,438.13
56285,100,438.14
56285,100,438.14
56285,600,438.14
56285,400,438.14
56285,680,438.14
56286,600,438.14
56286,400,438.14
56285,780,438.14
56286,300,438.14
56286,1380,438.13
56286,2027,438.13
56286,2527,438.13
56286,2190,438.13
56286,2590,438.13
56287,2290,438.13
56287,900,438.13
56287,2063,438.11
56287,2900,438.11
56287,3600,438.11
56287,3600,438.11
56287,100,438.12
56287,200,438.12
56288,500,438.12
56288,1300,438.12
56288,200,438.13
56288,500,438.13
56288,1200,438.13
56289,800,438.13
56288,1400,438.13
56289,400,438.13
56289,4300,438.12
56289,3800,438.12
56289,2700,438.12
56289,1800,438.12
56290,1243,438.12
56290,943,438.12
56290,1000,438.12
56290,1100,438.12
56290,1000,438.12
56290,1000,438.12
56290,900,438.12
56290,1100,438.12
56290,1700,438.12
56291,900,438.12
56291,1100,438.12
56291,2500,438.12
56291,2700,438.12
56291,3200,438.12
56291,100,438.14
56292,800,438.14
56292,1000,438.14
56292,220,438.15
56292,220,438.15
56292,220,438.15
56292,220,438.15
56292,600,438.14
56292,3159,438.13
56293,3800,438.13
56293,3800,438.13
56293,3800,438.13
56293,3600,438.13
56293,4400,438.13
56293,4380,438.13
56294,4680,438.13
56294,4480,438.13
56294,4080,438.13
56294,4080,438.13
56294,3601,438.13
56294,4189,438.13
56294,4189,438.13
56294,4189,438.13
56294,4088,438.13
56295,2200,438.13
56295,2100,438.13
56295,1600,438.13
56295,410,438.13
56295,310,438.13
56295,100,438.13
56295,5480,438.12
56295,5580,438.12
56296,5500,438.12
56296,6000,438.12
56296,6100,438.12
56296,100,438.13
56296,380,438.13
56296,100,438.14
56296,100,438.14
56296,4080,438.13
56296,4100,438.13
56297,4200,438.13
56297,100,438.14
56297,100,438.14
56297,900,438.14
56297,900,438.14
56297,1002,438.14
56297,1002,438.14
56297,3584,438.13
56297,3504,438.13
56298,3604,438.13
56298,3404,438.13
56298,2,438.15
56298,2,438.15
56298,2900,438.14
56298,2400,438.14
56298,2300,438.14
56299,1300,438.14
56299,1200,438.14
56299,400,438.14
56299,400,438.13
56299,650,438.12
56299,300,438.11
56299,400,438.11
56299,400,438.11
56300,700,438.11
56300,1190,438.11
56300,1212,438.11
56300,722,438.11
56300,822,438.11
56300,222,438.11
56301,1402,438.11
56301,1202,438.11
56301,1202,438.11
56300,300,438.11
56301,737,438.1
56301,387,438.1
56301,1500,438.09
56301,1500,438.09
56301,300,438.09
56301,1200,438.09
56302,400,438.1
56302,2000,438.09
56302,1600,438.09
56302,980,438.09
56302,1400,438.09
56302,1000,438.09
56303,900,438.09
56303,700,438.09
56303,600,438.09
56303,600,438.09
56303,200,438.09
56303,4101,438.08
56303,300,438.09
56303,3501,438.08
56303,300,438.09
56304,2401,438.08
56304,1800,438.08
56304,1100,438.08
56304,400,438.08
56304,400,438.08
56304,300,438.07
56304,400,438.07
56304,400,438.07
56305,800,438.07
56305,700,438.07
56305,300,438.07
56305,300,438.07
56305,700,438.07
56305,400,438.07
56305,600,438.07
56306,3222,438.06
56306,2922,438.06
56306,2290,438.06
56306,2290,438.06
56306,2790,438.06
56306,3490,438.06
56306,100,438.07
56306,2924,438.06
56307,2573,438.06
56307,2073,438.06
56307,1690,438.06
56307,1390,438.06
56307,1290,438.06
56307,990,438.06
56307,592,438.06
56307,202,438.06
56308,12,438.06
56308,12,438.06
56308,700,438.05
56308,70,438.06
56308,500,438.07
56308,1100,438.07
56308,3300,438.07
56308,4835,438.07
56309,5435,438.07
56309,6445,438.07
56309,4045,438.07
56309,2935,438.07
56309,335,438.07
56309,335,438.07
56309,33,438.07
56310,33,438.07
56310,33,438.07
56310,33,438.07
56310,5006,438.07
56310,200,438.08
56310,800,438.07
56310,200,438.08
56310,200,438.08
56311,200,438.08
56311,400,438.07
56311,400,438.07
56311,700,438.06
56311,600,438.06
56311,1100,438.06
56311,800,438.06
56311,800,438.06
56312,200,438.06
56312,200,438.06
56312,200,438.06
56312,200,438.06
56312,3777,438.04
56312,2077,438.04
56312,200,438.04
56313,600,438.04
56313,100,438.05
56313,100,438.05
56313,1400,438.04
56313,200,438.04
56313,300,438.04
56313,300,438.04
56314,200,438.04
56314,200,438.04
56314,200,438.04
56314,100,438.04
56314,2400,438.03
56314,4500,438.03
56314,4600,438.03
56314,4880,438.03
56314,4378,438.03
56315,4298,438.03
56315,4000,438.03
56315,4000,438.03
56315,3400,438.03
56315,2418,438.03
56315,2418,438.03
56315,2098,438.03
56316,1060,438.03
56316,1560,438.03
56316,1860,438.03
56316,3260,438.03
56316,3660,438.03
56316,3160,438.03
56316,2908,438.03
56317,3308,438.03
56317,3318,438.03
56317,3518,438.03
56317,3808,438.03
56317,3612,438.03
56317,4012,438.03
56317,3908,438.03
56317,3912,438.03
56318,4692,438.03
56318,4992,438.03
56318,5383,438.03
56318,5383,438.03
56318,5283,438.03
56318,4383,438.03
56318,3317,438.03
56318,3825,438.03
56319,2885,438.03
56319,2523,438.04
56319,7303,438.04
56319,8803,438.04
56319,8803,438.04
56319,6023,438.04
56319,7504,438.04
56319,7204,438.04
56320,6143,438.04
56320,3336,438.04
56320,3836,438.04
56320,5336,438.04
56320,6753,438.04
56320,4930,438.04
56320,4118,438.04
56320,2101,438.04
56320,2101,438.04
56321,1,438.04
56321,2916,438.03
56321,1816,438.03
56321,1816,438.03
56321,3116,438.03
56321,3716,438.03
56321,4216,438.03
56321,3300,438.03
56321,2198,438.03
56322,98,438.03
56322,98,438.03
56322,98,438.03
56322,6671,438
56322,7571,438
56322,7171,438
56322,6971,438
56322,6871,438
56323,6071,438
56323,5971,438
56323,6071,438
56323,5771,438
56323,5271,438
56323,5971,438
56323,5071,438
56323,5171,438
56324,200,438.01
56324,200,438.01
56324,700,438.01
56324,700,438.01
56324,700,438.01
56324,500,438.01
56324,600,438.01
56324,700,438.01
56325,900,438.01
56325,1000,438.01
56325,1000,438.01
56325,900,438.01
56325,830,438.01
56325,730,438.01
56325,523,438.01
56325,33,438.01
56325,10,438.01
56326,6171,438
56326,6071,438
56326,5381,438
56326,5481,438
56326,5926,438
56326,5826,438
56326,6126,438
56327,6626,438
56327,6626,438
56327,6926,438
56327,6726,438
56327,6526,438
56327,6626,438
56327,6726,438
56327,6726,438
56328,6727,438
56328,6727,438
56327,6726,438
56328,6927,438
56328,6327,438
56328,6227,438
56328,6027,438
56328,5927,438
56328,5827,438
56329,5527,438
56329,6327,438
56329,6527,438
56329,6527,438
56329,6527,438
56329,7527,438
56330,7627,438
56330,7627,438
56330,7827,438
56330,7627,438
56330,7527,438
56330,7127,438
56330,6736,438
56330,6236,438
56331,6036,438
56331,5336,438
56331,4727,438
56331,5027,438
56331,5532,438
56331,6232,438
56331,6232,438
56331,6132,438
56332,6332,438
56332,6232,438
56332,5632,438
56332,5432,438
56332,5532,438
56332,5532,438
56332,5129,438
56333,4029,438
56333,2929,438
56333,2634,438
56333,2734,438
56333,2734,438
56333,1918,438
56333,1420,438
56333,1928,438
56333,718,438
56334,2600,437.99
56334,2600,437.99
56334,1300,437.99
56334,2700,437.99
56334,4666,437.99
56334,5966,437.99
56334,7266,437.99
56334,7486,437.99
56334,7686,437.99
56335,7988,437.99
56335,710,438.02
56335,600,438.03
56335,210,438.02
56335,1030,438.03
56335,200,438.04
56335,300,438.04
56335,400,438.05
56336,500,438.05
56336,800,438.05
56336,1300,438.05
56336,2126,438.05
56336,500,438.06
56336,700,438.06
56336,200,438.06
56336,1556,438.05
56336,500,438.06
56337,7300,438.02
56337,300,438.03
56337,800,438.03
56337,500,438.03
56337,7100,438.02
56337,7100,438.02
56337,7100,438.02
56338,7100,438.02
56338,7100,438.02
56338,7100,438.02
56338,3800,438.02
56338,3600,438.02
56338,7100,438.02
56338,5200,438.02
56338,4800,438.02
56338,5800,438.02
56338,5600,438.02
56339,5600,438.02
56339,5000,438.02
56339,4501,438.02
56339,4501,438.02
56339,4501,438.02
56339,4601,438.02
56339,3301,438.02
56340,1500,438.02
56340,400,438.02
56340,400,438.02
56340,900,438.01
56340,301,438
56340,301,438
56341,1,438
56341,1,438
56341,2610,437.99
56341,2610,437.99
56341,400,438
56341,500,438
56341,300,438
56341,200,438
56341,201,438
56342,201,438
56342,1,438
56342,3080,437.99
56342,1980,437.99
56342,588,437.99
56342,100,437.99
56343,4050,437.98
56343,4250,437.98
56343,4230,437.98
56343,4150,437.98
56343,1000,438
56343,2980,438
56343,3380,438
56344,4210,438
56344,4210,438
56344,100,438.01
56344,100,438.01
56344,4410,438
56344,100,438.01
56345,3510,438
56344,3990,438
56345,4210,438
56345,3106,438
56345,2495,438
56345,3706,438
56345,875,438
56345,1073,438
56345,973,438
56345,1273,438
56346,1095,438
56346,505,438
56346,210,438
56346,1170,437.98
56346,850,437.98
56346,480,437.98
56346,4510,437.97
56346,4210,437.97
56347,800,437.97
56347,2700,437.94
56347,1200,437.94
56347,800,437.94
56347,600,437.94
56347,400,437.94
56347,200,437.94
56347,2180,437.93
56347,2080,437.93
56348,1700,437.93
56348,1100,437.93
56348,1100,437.93
56348,700,437.93
56348,294,437.91
56348,1300,437.9
56348,1190,437.92
56348,1190,437.92
56349,1270,437.92
56349,1370,437.92
56349,2970,437.92
56349,200,437.93
56349,5800,437.92
56350,4700,437.92
56350,4900,437.92
56350,3600,437.92
56350,100,437.93
56350,100,437.93
56350,100,437.93
56350,100,437.93
56350,2700,437.92
56350,2700,437.92
56351,1400,437.9
56351,1400,437.9
56351,700,437.9
56351,800,437.9
56351,400,437.9
56351,400,437.9
56351,8813,437.89
56352,9613,437.89
56352,9513,437.89
56352,9413,437.89
56352,11713,437.89
56352,16013,437.89
56352,12313,437.89
56353,9113,437.89
56353,8913,437.89
56353,8413,437.89
56353,7713,437.89
56353,7113,437.89
56353,7813,437.89
56353,6613,437.89
56354,6613,437.89
56354,6613,437.89
56354,6793,437.89
56354,6793,437.89
56354,6214,437.89
56354,7293,437.89
56354,6014,437.89
56355,6614,437.89
56355,5614,437.89
56355,7214,437.89
56355,8095,437.89
56355,500,437.9
56355,600,437.9
56356,1480,437.9
56356,1680,437.9
56356,2728,437.91
56356,334,437.92
56356,1100,437.91
56356,1000,437.91
56357,1500,437.91
56357,2500,437.91
56356,334,437.92
56357,2600,437.91
56357,3800,437.92
56357,1000,437.93
56357,1774,437.93
56357,1500,437.94
56357,2400,437.94
56358,5201,437.94
56358,7001,437.94
56358,6901,437.94
56358,200,437.95
56358,200,437.95
56358,700,437.95
56359,1200,437.95
56359,1200,437.95
56359,2400,437.95
56359,1900,437.95
56359,900,437.95
56359,800,437.95
56359,100,437.93
56360,7426,437.92
56360,7326,437.92
56360,6400,437.92
56360,5600,437.92
56360,5800,437.92
56360,8328,437.92
56360,16215,437.92
56361,16215,437.92
56361,1637,437.94
56361,1637,437.94
56361,1637,437.94
56361,200,437.94
56361,823,437.94
56361,1423,437.94
56361,1100,437.94
56362,500,437.94
56362,6000,437.92
56362,6380,437.92
56362,100,437.93
56362,1300,437.93
56362,2200,437.93
56362,2600,437.94
56362,4478,437.94
56362,200,437.95
56363,200,437.95
56363,200,437.95
56363,600,437.93
56363,600,437.93
56363,330,437.92
56363,79,437.91
56364,9,437.91
56364,9,437.91
56364,2000,437.9
56364,2400,437.9
56364,2640,437.9
56364,2540,437.9
56364,2400,437.9
56365,1800,437.9
56365,1600,437.9
56365,1801,437.9
56365,2041,437.9
56365,4541,437.9
56365,400,437.91
56366,6091,437.9
56365,400,437.91
56366,200,437.91
56366,5998,437.9
56366,6098,437.9
56366,5291,437.9
56366,125,437.91
56366,125,437.91
56366,125,437.91
56367,1888,437.9
56367,600,437.9
56367,106,437.89
56367,2406,437.89
56367,1406,437.89
56367,380,437.9
56368,280,437.9
56368,400,437.9
56368,100,437.9
56368,6346,437.89
56368,4746,437.89
56368,4946,437.89
56369,4446,437.89
56369,2746,437.89
56369,1406,437.89
56369,1206,437.89
56369,1406,437.89
56369,1406,437.89
56369,4806,437.89
56369,5706,437.89
56370,6846,437.89
56370,6746,437.89
56370,7146,437.89
56370,8446,437.89
56370,8146,437.89
56370,8006,437.89
56370,200,437.9
56370,200,437.9
56371,200,437.9
56371,800,437.91
56371,800,437.91
56371,806,437.91
56371,800,437.91
56371,3400,437.9
56371,3900,437.9
56371,4500,437.9
56372,4600,437.9
56372,4600,437.9
56372,4500,437.9
56372,100,437.91
56372,100,437.91
56372,100,437.91
56372,4800,437.9
56372,4900,437.9
56372,4800,437.9
56373,600,437.91
56373,4900,437.9
56373,400,437.91
56373,400,437.91
56373,4059,437.9
56373,2500,437.9
56373,2400,437.9
56374,7706,437.89
56374,7506,437.89
56374,7606,437.89
56374,400,437.9
56374,400,437.9
56374,800,437.9
56374,600,437.9
56374,100,437.9
56374,100,437.9
56375,1630,437.89
56375,500,437.89
56375,500,437.89
56375,500,437.89
56375,500,437.89
56375,3692,437.88
56375,4092,437.88
56375,4692,437.88
56376,100,437.9
56376,100,437.9
56376,1700,437.9
56376,2886,437.9
56376,2886,437.9
56376,100,437.91
56376,100,437.91
56376,100,437.91
56377,100,437.91
56377,1500,437.91
56377,1700,437.91
56377,1500,437.91
56377,1300,437.91
56377,900,437.91
56377,900,437.91
56377,1800,437.91
56377,1980,437.91
56378,1210,437.92
56378,200,437.93
56378,800,437.93
56378,700,437.93
56378,400,437.93
56378,810,437.93
56378,1090,437.93
56378,1390,437.93
56379,1590,437.93
56379,1480,437.93
56379,1180,437.93
56379,1180,437.93
56379,280,437.93
56379,200,437.93
56379,200,437.93
56379,6202,437.92
56379,7082,437.92
56380,6982,437.92
56380,4181,437.92
56380,4001,437.92
56380,101,437.92
56380,500,437.91
56380,700,437.91
56380,900,437.91
56380,2100,437.91
56381,1900,437.91
56381,1700,437.91
56381,1200,437.91
56381,400,437.91
56381,3600,437.9
56381,2500,437.9
56381,201,437.9
56381,201,437.9
56381,6901,437.89
56382,7581,437.89
56382,7681,437.89
56382,6301,437.89
56382,6301,437.89
56382,7101,437.89
56382,6301,437.89
56382,6501,437.89
56383,6651,437.89
56383,6551,437.89
56383,5250,437.89
56383,5100,437.89
56383,1100,437.89
56383,3232,437.88
56383,3232,437.88
56384,3632,437.88
56384,3712,437.88
56384,4112,437.88
56384,4012,437.88
56384,3841,437.88
56384,400,437.89
56384,400,437.89
56385,400,437.89
56385,800,437.89
56385,1000,437.89
56385,1000,437.89
56385,1600,437.89
56385,2200,437.89
56386,5200,437.89
56386,2000,437.89
56385,4000,437.89
56386,1800,437.89
56386,4012,437.88
56386,3912,437.88
56386,3412,437.88
56386,3412,437.88
56386,3813,437.88
56387,3713,437.88
56387,3813,437.88
56387,4013,437.88
56387,3913,437.88
56387,3613,437.88
56387,2913,437.88
56387,2713,437.88
56387,2913,437.88
56388,3213,437.88
56388,100,437.89
56388,300,437.9
56388,400,437.9
56388,400,437.9
56388,400,437.9
56388,100,437.9
56389,100,437.9
56389,5600,437.89
56389,2110,437.89
56389,810,437.89
56389,2010,437.89
56389,3780,437.89
56389,3780,437.89
56390,1180,437.89
56390,1180,437.89
56390,1100,437.89
56390,3392,437.88
56390,3392,437.88
56390,3092,437.88
56390,3092,437.88
56390,3092,437.88
56391,3092,437.88
56391,3192,437.88
56391,3192,437.88
56391,3392,437.88
56391,3392,437.88
56391,1102,437.88
56391,2900,437.87
56391,700,437.88
56392,700,437.88
56392,5300,437.87
56392,5500,437.87
56392,100,437.88
56392,200,437.88
56392,1300,437.88
56392,2100,437.88
56393,900,437.88
56392,2500,437.88
56393,600,437.88
56393,500,437.88
56393,7210,437.87
56393,4410,437.87
56393,1210,437.87
56393,740,437.85
56394,1,437.86
56394,1,437.86
56394,1,437.86
56394,1,437.86
56394,1,437.86
56394,2280,437.85
56394,2980,437.85
56394,4080,437.85
56395,4160,437.85
56394,4260,437.85
56395,4080,437.85
56395,3280,437.85
56395,3540,437.85
56395,4540,437.85
56395,4280,437.85
56395,3780,437.85
