42380,1801,442.06
42380,2101,442.06
42380,2001,442.06
42380,2001,442.06
42380,1001,442.06
42380,400,442.06
42380,400,442.06
42381,100,442.06
42381,100,442.06
42381,1865,442.05
42381,2465,442.05
42381,2565,442.05
42381,2365,442.05
42381,2265,442.05
42381,1965,442.05
42381,1265,442.05
42382,1265,442.05
42382,1365,442.05
42382,1265,442.05
42382,1265,442.05
42382,1065,442.05
42382,765,442.05
42382,765,442.05
42382,765,442.05
42383,765,442.05
42383,685,442.05
42383,485,442.05
42383,185,442.05
42383,185,442.05
42383,165,442.05
42384,165,442.05
42384,165,442.05
42384,165,442.05
42384,65,442.05
42384,2661,442.04
42385,100,442.05
42385,300,442.05
42385,500,442.05
42385,500,442.05
42385,500,442.05
42385,700,442.05
42385,500,442.05
42386,600,442.05
42386,600,442.05
42386,1700,442.05
42386,3300,442.05
42386,200,442.06
42386,1100,442.06
42386,1700,442.06
42386,1900,442.06
42386,2500,442.06
42386,3000,442.06
42387,3100,442.06
42387,3000,442.06
42387,2600,442.06
42387,2400,442.06
42387,2400,442.06
42387,2400,442.06
42387,2400,442.06
42387,2000,442.06
42388,1600,442.06
42388,1900,442.06
42388,1900,442.06
42388,300,442.07
42388,800,442.07
42388,1600,442.07
42389,2100,442.07
42389,2100,442.07
42389,2500,442.07
42389,2779,442.07
42389,2879,442.07
42389,2879,442.07
42389,2779,442.07
42389,2200,442.07
42390,2100,442.07
42390,2400,442.07
42390,300,442.08
42390,800,442.08
42390,1300,442.08
42390,400,442.09
42390,700,442.09
42391,700,442.09
42391,1400,442.09
42391,1900,442.09
42391,1900,442.09
42391,2500,442.09
42391,2500,442.09
42391,2900,442.09
42391,3479,442.09
42392,3579,442.09
42392,3479,442.09
42392,3479,442.09
42392,200,442.1
42392,200,442.1
42392,200,442.1
42392,3579,442.09
42392,3579,442.09
42392,500,442.1
42393,300,442.1
42393,500,442.1
42393,500,442.1
42393,300,442.1
42393,521,442.11
42393,1021,442.11
42393,3021,442.11
42394,3221,442.11
42394,4121,442.11
42394,4221,442.11
42394,4221,442.11
42394,4121,442.11
42394,4221,442.11
42394,4121,442.11
42394,4621,442.11
42394,3121,442.11
42395,2621,442.11
42395,2922,442.11
42395,2922,442.11
42395,3621,442.11
42395,3821,442.11
42395,100,442.12
42395,100,442.12
42395,300,442.12
42395,300,442.12
42396,10,442.12
42396,10,442.12
42396,2330,442.11
42396,1700,442.11
42396,1700,442.11
42396,3253,442.1
42396,3753,442.1
42396,1200,442.11
42397,1500,442.11
42397,1900,442.11
42397,1800,442.11
42397,1700,442.11
42397,2000,442.11
42397,100,442.12
42397,200,442.12
42397,500,442.12
42397,1101,442.12
42398,1601,442.12
42398,2801,442.12
42398,3501,442.12
42398,3610,442.12
42398,3610,442.12
42398,2901,442.12
42398,2701,442.12
42398,3101,442.12
42399,3201,442.12
42399,3201,442.12
42399,3801,442.12
42399,4201,442.12
42399,800,442.13
42399,1100,442.13
42399,1100,442.13
42400,700,442.13
42400,400,442.13
42400,3748,442.12
42400,300,442.13
42400,300,442.13
42400,300,442.13
42400,200,442.13
42400,200,442.13
42401,2985,442.12
42401,3085,442.12
42401,2985,442.12
42401,3085,442.12
42401,3085,442.12
42401,3003,442.12
42401,3103,442.12
42401,3085,442.12
42401,100,442.13
42402,701,442.13
42402,801,442.13
42402,801,442.13
42402,901,442.13
42402,1401,442.13
42402,2601,442.13
42402,2101,442.13
42402,100,442.13
42402,3367,442.12
42403,3167,442.12
42403,3267,442.12
42403,3367,442.12
42403,800,442.13
42403,1200,442.13
42403,1800,442.13
42403,1400,442.13
42403,1000,442.13
42403,3178,442.12
42404,200,442.13
42404,200,442.13
42404,3600,442.12
42404,3600,442.12
42404,3500,442.12
42404,300,442.13
42405,300,442.13
42405,200,442.13
42405,3400,442.12
42405,2600,442.12
42405,2500,442.12
42405,1800,442.12
42405,500,442.12
42406,500,442.12
42406,2360,442.11
42406,2360,442.11
42406,3000,442.11
42406,2900,442.11
42406,2100,442.11
42406,1600,442.11
42407,1700,442.11
42407,1700,442.11
42407,1400,442.11
42407,800,442.11
42407,900,442.11
42407,400,442.11
42407,200,442.11
42407,600,442.11
42408,700,442.11
42408,900,442.11
42408,1100,442.11
42408,1400,442.11
42408,900,442.11
42408,1200,442.11
42408,400,442.11
42408,1100,442.11
42409,2800,442.11
42409,3400,442.11
42409,2900,442.11
42409,2300,442.11
42409,2400,442.11
42409,2500,442.11
42409,2600,442.11
42409,2600,442.11
42410,2896,442.11
42410,300,442.12
42410,800,442.12
42410,1600,442.12
42410,1600,442.12
42410,1500,442.12
42410,700,442.12
42411,300,442.12
42411,1200,442.12
42411,1600,442.12
42411,1700,442.12
42411,2200,442.12
42411,2500,442.12
42411,2393,442.12
42411,2893,442.12
42412,2993,442.12
42412,2693,442.12
42412,2193,442.12
42412,1500,442.12
42412,1000,442.12
42412,300,442.12
42412,300,442.12
42412,3525,442.11
42413,2725,442.11
42413,2625,442.11
42413,3025,442.11
42413,2825,442.11
42413,3200,442.11
42413,3100,442.11
42413,2800,442.11
42414,2000,442.11
42414,1900,442.11
42414,2200,442.11
42414,2100,442.11
42414,2400,442.11
42414,2380,442.11
42414,2500,442.11
42414,3000,442.11
42415,3200,442.11
42415,3700,442.11
42415,4600,442.11
42415,4500,442.11
42415,4700,442.11
42415,1800,442.12
42415,2000,442.12
42415,2400,442.12
42416,2500,442.12
42416,2800,442.12
42416,2600,442.12
42416,2600,442.12
42416,2800,442.12
42416,2800,442.12
42416,400,442.13
42417,900,442.13
42417,900,442.13
42417,700,442.13
42417,1300,442.13
42417,900,442.13
42417,600,442.13
42417,1100,442.13
42417,800,442.13
42417,1700,442.13
42418,2100,442.13
42418,2500,442.13
42418,3300,442.13
42418,3400,442.13
42418,3100,442.13
42418,3300,442.13
42418,3300,442.13
42418,3100,442.13
42418,2300,442.13
42419,1500,442.13
42419,900,442.13
42419,1400,442.13
42419,1000,442.13
42419,900,442.13
42419,1200,442.13
42419,1500,442.13
42419,700,442.13
42420,500,442.13
42420,300,442.13
42420,200,442.13
42420,300,442.13
42420,298,442.13
42420,98,442.13
42420,3161,442.12
42420,600,442.14
42421,1500,442.14
42421,1900,442.14
42421,2300,442.14
42421,3100,442.14
42421,2900,442.14
42421,2800,442.14
42421,3200,442.14
42421,3300,442.14
42422,3400,442.14
42422,3700,442.14
42422,3600,442.14
42422,100,442.15
42422,100,442.15
42422,500,442.15
42422,900,442.15
42422,3063,442.15
42422,3163,442.15
42423,3100,442.15
42423,3200,442.15
42423,3100,442.15
42423,3300,442.15
42423,3200,442.15
42423,3100,442.15
42423,2700,442.15
42423,2300,442.15
42423,2700,442.15
42424,1740,442.15
42424,1240,442.15
42424,1300,442.15
42424,1300,442.15
42424,600,442.15
42424,3065,442.14
42424,3065,442.14
42424,2965,442.14
42424,3065,442.14
42425,3365,442.14
42425,3465,442.14
42425,3465,442.14
42425,3565,442.14
42425,3365,442.14
42425,2965,442.14
42425,2965,442.14
42425,2865,442.14
42425,2665,442.14
42426,2965,442.14
42426,2765,442.14
42426,2665,442.14
42426,2365,442.14
42426,2465,442.14
42426,2865,442.14
42426,2365,442.14
42427,2065,442.14
42427,2465,442.14
42427,2165,442.14
42427,2365,442.14
42427,2465,442.14
42427,2435,442.14
42427,2535,442.14
42427,2535,442.14
42428,2665,442.14
42428,2865,442.14
42428,3265,442.14
42428,3565,442.14
42428,3665,442.14
42428,3065,442.14
42428,2665,442.14
42428,2365,442.14
42428,1200,442.14
42428,700,442.14
42429,1746,442.13
42429,867,442.13
42429,867,442.13
42429,867,442.13
42429,2200,442.12
42429,2300,442.12
42429,2500,442.12
42429,3000,442.12
42429,3100,442.12
42430,3000,442.12
42430,3200,442.12
42430,3300,442.12
42430,3200,442.12
42430,3000,442.12
42430,3100,442.12
42430,3300,442.12
42430,3200,442.12
42431,3200,442.12
42431,3000,442.12
42431,2800,442.12
42431,2300,442.12
42431,2100,442.12
42431,1800,442.12
42431,1700,442.12
42431,1400,442.12
42432,1400,442.12
42432,1500,442.12
42432,1600,442.12
42432,2000,442.12
42432,2100,442.12
42432,2800,442.12
42432,3000,442.12
42432,3300,442.12
42433,3300,442.12
42433,3400,442.12
42433,3400,442.12
42433,3500,442.12
42433,3600,442.12
42433,100,442.13
42433,800,442.13
42433,1100,442.13
42433,600,442.13
42433,500,442.13
42434,200,442.13
42434,200,442.13
42434,2902,442.12
42434,2802,442.12
42434,2867,442.12
42434,2967,442.12
42434,2336,442.12
42434,1600,442.12
42435,1800,442.12
42435,1700,442.12
42435,1600,442.12
42435,1800,442.12
42435,2000,442.12
42435,2000,442.12
42435,2200,442.12
42436,2100,442.12
42436,2200,442.12
42436,2500,442.12
42436,2500,442.12
42436,2200,442.12
42436,2000,442.12
42436,1600,442.12
42436,1600,442.12
42436,1600,442.12
42437,2000,442.12
42437,2000,442.12
42437,1900,442.12
42437,1500,442.12
42437,1500,442.12
42437,2000,442.12
42437,2600,442.12
42438,2800,442.12
42438,3344,442.12
42438,3444,442.12
42438,3600,442.12
42438,3500,442.12
42438,3200,442.12
42438,3000,442.12
42438,2900,442.12
42439,3101,442.12
42439,3416,442.12
42439,3416,442.12
42439,3316,442.12
42439,2701,442.12
42439,2601,442.12
42439,2601,442.12
42439,2402,442.12
42440,1701,442.12
42440,1300,442.12
42440,730,442.12
42440,1700,442.12
42440,2500,442.12
42440,2700,442.12
42440,3700,442.12
42440,300,442.14
42441,790,442.14
42441,1490,442.14
42441,2290,442.14
42441,2090,442.14
42441,2600,442.14
42441,2700,442.14
42441,2500,442.14
42441,2500,442.14
42442,1500,442.14
42442,1500,442.14
42442,1000,442.14
42442,400,442.14
42442,2410,442.13
42442,710,442.13
42442,1610,442.13
42442,2110,442.13
42443,2910,442.13
42443,2410,442.13
42443,2310,442.13
42443,1210,442.13
42443,910,442.13
42443,1010,442.13
42444,710,442.13
42444,310,442.13
42444,210,442.13
42444,4130,442.12
42444,4230,442.12
42444,4330,442.12
42444,4630,442.12
42444,4830,442.12
42445,4630,442.12
42445,4430,442.12
42445,4747,442.12
42445,4647,442.12
42446,5047,442.12
42446,4918,442.12
42446,1300,442.13
42446,1800,442.13
42446,300,442.14
42446,1500,442.14
42446,1900,442.14
42446,2600,442.14
42447,3500,442.14
42447,3500,442.14
42447,3500,442.14
42447,3500,442.14
42447,500,442.15
42447,700,442.15
42447,1100,442.15
42448,1900,442.15
42448,2900,442.15
42448,2800,442.15
42448,2400,442.15
42448,2200,442.15
42448,2300,442.15
42448,2400,442.15
42448,2800,442.15
42449,2700,442.15
42449,1800,442.15
42449,1100,442.15
42449,1400,442.15
42449,1700,442.15
42449,1100,442.15
42449,1400,442.15
42449,1000,442.15
42450,900,442.15
42450,400,442.15
42450,4200,442.14
42450,4300,442.14
42450,3700,442.14
42450,3400,442.14
42451,3595,442.14
42451,3895,442.14
42451,400,442.15
42451,300,442.15
42451,600,442.15
42451,300,442.15
42451,4395,442.14
42452,3950,442.14
42452,3650,442.14
42452,2800,442.14
42452,2600,442.14
42452,2500,442.14
42452,2900,442.14
42452,2600,442.14
42452,2500,442.14
42452,2400,442.14
42453,2300,442.14
42453,2300,442.14
42453,2300,442.14
42453,2100,442.14
42453,2400,442.14
42453,3300,442.14
42453,100,442.15
42454,200,442.15
42454,1100,442.15
42454,2400,442.15
42454,2300,442.15
42454,3300,442.15
42454,4400,442.15
42454,4300,442.15
42454,4300,442.15
42455,4000,442.15
42455,4100,442.15
42455,3900,442.15
42455,4100,442.15
42455,4200,442.15
42455,500,442.16
42455,1400,442.16
42455,1200,442.16
42455,800,442.16
42455,600,442.16
42456,900,442.16
42456,800,442.16
42456,800,442.16
42456,300,442.16
42456,4484,442.15
42456,3884,442.15
42456,2800,442.15
42456,2800,442.15
42457,1600,442.15
42457,1000,442.15
42457,100,442.15
42457,400,442.15
42457,400,442.15
42457,400,442.15
42457,4400,442.14
42457,4300,442.14
42458,4400,442.14
42458,3400,442.14
42458,3000,442.14
42458,2700,442.14
42458,2500,442.14
42458,2000,442.14
42458,2300,442.14
42459,2300,442.14
42459,1600,442.14
42459,1500,442.14
42459,800,442.14
42459,400,442.14
42459,2146,442.13
42459,600,442.13
42459,100,442.13
42460,3477,442.12
42460,3224,442.12
42460,3324,442.12
42460,2957,442.12
42460,2910,442.12
42460,3010,442.12
42460,2610,442.12
42460,2610,442.12
42460,2710,442.12
42461,2841,442.12
42461,2441,442.12
42461,2541,442.12
42461,2741,442.12
42461,3541,442.12
42461,3841,442.12
42461,300,442.13
42462,400,442.13
42462,400,442.13
42462,400,442.13
42462,4541,442.12
42462,4441,442.12
42463,4541,442.12
42463,4241,442.12
42463,3941,442.12
42463,3141,442.12
42463,641,442.12
42463,641,442.12
42463,641,442.12
42464,141,442.12
42464,141,442.12
42464,141,442.12
42464,141,442.12
42464,141,442.12
42464,641,442.12
42464,1341,442.12
42465,1541,442.12
42465,1441,442.12
42465,1241,442.12
42465,1541,442.12
42465,2041,442.12
42465,2741,442.12
42465,2741,442.12
42466,3541,442.12
42466,3841,442.12
42466,600,442.13
42466,600,442.13
42466,1400,442.13
42466,1500,442.13
42466,235,442.13
42467,1600,442.13
42467,2300,442.13
42467,753,442.14
42467,753,442.14
42467,1553,442.14
42467,600,442.15
42467,1200,442.15
42467,700,442.15
42468,1200,442.15
42468,2000,442.15
42468,2858,442.15
42468,2658,442.15
42468,3458,442.15
42468,3100,442.15
42468,2800,442.15
42468,2400,442.15
42469,2100,442.15
42469,2000,442.15
42469,2100,442.15
42469,1800,442.15
42469,2100,442.15
42469,2100,442.15
42469,2300,442.15
42469,2400,442.15
42470,2200,442.15
42470,2400,442.15
42470,1500,442.15
42470,900,442.15
42470,800,442.15
42470,1000,442.15
42470,600,442.15
42471,1009,442.15
42471,2109,442.15
42471,2309,442.15
42471,2209,442.15
42471,2509,442.15
42471,3109,442.15
42471,3709,442.15
42471,3709,442.15
42471,3809,442.15
42472,2910,442.15
42472,1810,442.15
42472,1710,442.15
42472,1010,442.15
42472,510,442.15
42472,209,442.15
42472,9,442.15
42472,609,442.15
42472,709,442.15
42473,900,442.15
42473,900,442.15
42473,800,442.15
42473,3261,442.14
42473,2261,442.14
42473,1700,442.14
42473,1500,442.14
42473,808,442.14
42473,508,442.14
42473,108,442.14
42474,8,442.14
42474,300,442.13
42474,400,442.13
42474,500,442.13
42474,4910,442.12
42474,5110,442.12
42475,5210,442.12
42475,600,442.13
42475,2900,442.13
42475,4000,442.13
42475,600,442.14
42475,1900,442.14
42475,1900,442.14
42475,1300,442.14
42475,1100,442.14
42476,1100,442.14
42476,500,442.14
42476,400,442.14
42476,300,442.14
42476,200,442.14
42476,1000,442.13
42476,1635,442.13
42476,500,442.14
42477,1300,442.14
42477,2000,442.14
42477,1900,442.14
42477,1300,442.14
42477,1100,442.14
42477,1000,442.14
42477,800,442.14
42477,300,442.14
42477,300,442.14
42478,1900,442.13
42478,2100,442.13
42478,2300,442.13
42478,3400,442.13
42478,3600,442.13
42478,3800,442.13
42478,400,442.14
42479,400,442.14
42479,700,442.14
42479,1900,442.14
42479,1500,442.14
42479,1400,442.14
42479,1000,442.14
42479,1000,442.14
42479,200,442.14
42479,200,442.14
42480,1110,442.13
42480,710,442.13
42480,852,442.13
42480,552,442.13
42480,552,442.13
42480,352,442.13
42480,1052,442.13
42481,1552,442.13
42481,2352,442.13
42481,2152,442.13
42481,3252,442.13
42481,3452,442.13
42481,3452,442.13
42481,3052,442.13
42481,100,442.14
42482,100,442.14
42482,3052,442.13
42482,3687,442.13
42482,3687,442.13
42482,3487,442.13
42482,3287,442.13
42482,3367,442.13
42482,900,442.14
42483,900,442.14
42483,1765,442.14
42483,2965,442.14
42483,2300,442.14
42483,2400,442.14
42483,2600,442.14
42483,2400,442.14
42483,2200,442.14
42483,1100,442.14
42484,400,442.14
42484,700,442.14
42484,700,442.14
42484,1900,442.14
42484,2400,442.14
42484,2500,442.14
42484,3190,442.14
42484,3190,442.14
42484,3200,442.14
42485,3300,442.14
42485,2800,442.14
42485,3000,442.14
42485,3300,442.14
42485,3000,442.14
42485,3000,442.14
42485,2400,442.14
42486,2000,442.14
42486,2000,442.14
42486,2200,442.14
42486,3580,442.14
42486,4480,442.14
42486,4280,442.14
42486,300,442.15
42486,650,442.15
42487,950,442.15
42487,1250,442.15
42487,800,442.16
42487,1400,442.16
42487,2300,442.16
42487,2600,442.16
42487,2900,442.16
42487,3100,442.16
42488,3329,442.16
42488,900,442.17
42488,2349,442.17
42488,3217,442.17
42488,3747,442.17
42488,3647,442.17
42488,3647,442.17
42488,3313,442.17
42488,3403,442.17
42488,3434,442.17
42489,3834,442.17
42489,3893,442.17
42489,367,442.18
42489,467,442.18
42489,467,442.18
42489,170,442.18
42490,70,442.18
42490,700,442.18
42490,1100,442.18
42490,800,442.18
42490,400,442.18
42490,3385,442.17
42490,2285,442.17
42490,1205,442.17
42490,726,442.17
42491,2080,442.16
42491,1201,442.16
42491,3488,442.15
42491,3419,442.15
42491,3465,442.15
42491,2365,442.15
42491,1800,442.15
42492,1200,442.15
42492,700,442.15
42492,500,442.15
42492,3854,442.14
42492,4007,442.14
42492,3907,442.14
42492,3677,442.14
42492,3377,442.14
42492,2692,442.14
42493,1492,442.14
42493,1482,442.14
42493,1182,442.14
42493,82,442.14
42493,2438,442.13
42493,1938,442.13
42493,1003,442.13
42493,1003,442.13
42493,903,442.13
42494,703,442.13
42494,503,442.13
42494,703,442.13
42494,1003,442.13
42494,1003,442.13
42494,703,442.13
42494,1103,442.13
42494,1203,442.13
42495,1004,442.13
42495,604,442.13
42495,604,442.13
42495,502,442.13
42495,502,442.13
42495,300,442.13
42495,300,442.13
42495,300,442.13
42496,500,442.13
42496,800,442.13
42496,900,442.13
42496,1200,442.13
42496,1500,442.13
42496,1200,442.13
42496,900,442.13
42496,800,442.13
42496,700,442.13
42497,800,442.13
42497,800,442.13
42497,1000,442.13
42497,900,442.13
42497,700,442.13
42497,800,442.13
42497,800,442.13
42497,800,442.13
42497,500,442.13
42498,800,442.13
42498,800,442.13
42498,600,442.13
42498,900,442.13
42498,1100,442.13
42498,1400,442.13
42498,1400,442.13
42498,1100,442.13
42498,1100,442.13
42499,600,442.13
42499,600,442.13
42499,1300,442.13
42499,1600,442.13
42499,500,442.14
42499,500,442.14
42499,500,442.14
42500,3201,442.13
42500,2901,442.13
42500,2805,442.13
42500,3205,442.13
42500,4401,442.13
42500,4401,442.13
42500,4401,442.13
42500,4401,442.13
42501,300,442.14
42501,5001,442.13
42501,5081,442.13
42501,300,442.14
42501,800,442.14
42501,800,442.14
42501,1700,442.14
42501,2000,442.14
42502,3207,442.14
42502,400,442.15
42502,2023,442.15
42502,2623,442.15
42502,2523,442.15
42502,200,442.16
42502,200,442.16
42502,1600,442.16
42503,1850,442.16
42503,1200,442.17
42503,1300,442.17
42503,1000,442.17
42503,1366,442.17
42503,1066,442.17
42503,1300,442.17
42503,1001,442.17
42504,601,442.17
42504,101,442.17
42504,100,442.17
42504,900,442.17
42504,1700,442.17
42504,1300,442.17
42504,700,442.17
42504,700,442.17
42505,700,442.17
42505,1000,442.17
42505,1400,442.17
42505,1400,442.17
42505,2800,442.17
42505,2700,442.17
42505,2600,442.17
42505,2700,442.17
42505,2400,442.17
42506,2400,442.17
42506,2000,442.17
42506,2000,442.17
42506,2100,442.17
42506,300,442.17
42506,2171,442.16
42506,1971,442.16
42506,929,442.15
42507,764,442.15
42507,564,442.15
42507,3383,442.14
42507,3283,442.14
42507,2983,442.14
42507,2883,442.14
42507,2583,442.14
42507,1883,442.14
42507,1083,442.14
42508,1083,442.14
42508,1283,442.14
42508,977,442.14
42508,1577,442.14
42508,1665,442.14
42508,1865,442.14
42508,2265,442.14
42509,2165,442.14
42509,1965,442.14
42509,1965,442.14
42509,1490,442.14
42509,690,442.14
42510,300,442.14
42510,1599,442.13
42510,1311,442.13
42510,1311,442.13
42510,1845,442.13
42510,1845,442.13
42510,1645,442.13
42511,1945,442.13
42511,1945,442.13
42511,1699,442.13
42511,1699,442.13
42511,1699,442.13
42511,1699,442.13
42512,1899,442.13
42512,1899,442.13
42512,1899,442.13
42512,1599,442.13
42512,998,442.13
42512,500,442.13
42512,1729,442.12
42512,1297,442.12
42513,610,442.12
42513,410,442.12
42513,4664,442.11
42513,600,442.12
42513,900,442.12
42513,1300,442.12
42513,1400,442.12
42513,1300,442.12
42514,800,442.12
42514,700,442.12
42514,1100,442.12
42514,1300,442.12
42514,1200,442.12
42514,1000,442.12
42514,1300,442.12
42514,2000,442.12
42515,3267,442.12
42515,70,442.13
42515,70,442.13
42515,270,442.13
42515,270,442.13
42515,300,442.13
42515,600,442.13
42515,900,442.13
42515,1000,442.13
42516,1900,442.13
42516,2200,442.13
42516,2600,442.13
42516,2600,442.13
42516,3000,442.13
42516,3600,442.13
42516,3800,442.13
42516,6,442.14
42516,406,442.14
42517,1306,442.14
42517,2506,442.14
42517,3005,442.14
42517,300,442.15
42517,700,442.15
42517,600,442.15
42517,1479,442.15
42517,2479,442.15
42518,3279,442.15
42518,3379,442.15
42518,3279,442.15
42518,3379,442.15
42518,3279,442.15
42518,3047,442.15
42518,3076,442.15
42518,3108,442.15
42519,3479,442.15
42519,3479,442.15
42519,2700,442.15
42519,2600,442.15
42519,2826,442.15
42519,2926,442.15
42519,2826,442.15
42520,3126,442.15
42520,3226,442.15
42520,3226,442.15
42520,3226,442.15
42520,2626,442.15
42520,2500,442.15
42520,2500,442.15
42520,2600,442.15
42521,3100,442.15
42521,3228,442.15
42521,3386,442.15
42521,3686,442.15
42521,3528,442.15
42521,3428,442.15
42521,3428,442.15
42522,3528,442.15
42522,3228,442.15
42522,3128,442.15
42522,3128,442.15
42522,2928,442.15
42522,2428,442.15
42522,2128,442.15
42522,2328,442.15
42523,1428,442.15
42523,600,442.15
42523,1500,442.16
42523,1500,442.16
42523,1100,442.17
42523,1100,442.17
42523,2400,442.17
42524,600,442.18
42524,1000,442.18
42524,600,442.18
42524,200,442.18
42524,3400,442.17
42524,3800,442.17
42524,3600,442.17
42524,3600,442.17
42525,3500,442.17
42525,3622,442.17
42525,3722,442.17
42525,4122,442.17
42525,1195,442.18
42525,1265,442.18
42526,1065,442.18
42526,665,442.18
42526,965,442.18
42526,970,442.18
42526,970,442.18
42526,1100,442.18
42526,1100,442.18
42526,1100,442.18
42527,1200,442.18
42527,1595,442.18
42527,3162,442.18
42527,3962,442.18
42527,4862,442.18
42527,4462,442.18
42527,300,442.19
42528,1000,442.19
42528,1500,442.19
42528,2100,442.19
42528,2100,442.19
42528,2200,442.19
42528,1300,442.19
42528,1100,442.19
42529,900,442.19
42529,400,442.19
42529,4321,442.18
42529,4421,442.18
42529,200,442.19
42529,200,442.19
42529,500,442.19
42530,700,442.19
42530,3514,442.18
42530,3214,442.18
42530,2635,442.18
42530,2495,442.18
42530,2100,442.18
42531,1500,442.18
42531,1200,442.18
42531,600,442.18
42531,710,442.18
42531,1210,442.18
42531,1110,442.18
42531,1410,442.18
42531,1210,442.18
42532,1310,442.18
42532,1210,442.18
42532,1810,442.18
42532,3005,442.18
42532,3205,442.18
42532,3584,442.18
42532,3384,442.18
42532,3284,442.18
42533,3384,442.18
42533,3584,442.18
42533,3684,442.18
42533,4484,442.18
42533,4884,442.18
42533,5684,442.18
42533,900,442.19
42534,1700,442.19
42534,3872,442.19
42534,3772,442.19
42534,4372,442.19
42534,4272,442.19
42534,4372,442.19
42534,4472,442.19
42534,4358,442.19
42535,4358,442.19
42535,4172,442.19
42535,4072,442.19
42535,3672,442.19
42535,3672,442.19
42535,4183,442.19
42535,300,442.2
42536,300,442.2
42536,472,442.2
42536,539,442.2
42536,167,442.2
42536,167,442.2
42536,367,442.2
42536,541,442.2
42536,241,442.2
42536,41,442.2
42537,4830,442.19
42537,4530,442.19
42537,4091,442.19
42537,4091,442.19
42537,4124,442.19
42537,4224,442.19
42537,4145,442.19
42538,4045,442.19
42538,4073,442.19
42538,4273,442.19
42538,300,442.2
42538,600,442.2
42538,1372,442.2
42538,2491,442.2
42538,3291,442.2
42539,3491,442.2
42539,300,442.21
42539,872,442.21
42539,1572,442.21
42539,1572,442.21
42539,1772,442.21
42539,1172,442.21
42539,1672,442.21
42540,3672,442.21
42540,4072,442.21
42540,4072,442.21
42540,4072,442.21
42540,4074,442.21
42540,310,442.22
42540,310,442.22
42541,510,442.22
42541,372,442.22
42541,72,442.22
42541,272,442.22
42541,2272,442.22
42541,2672,442.22
42541,3172,442.22
42542,3772,442.22
42542,3872,442.22
42542,3972,442.22
42542,3972,442.22
42542,4272,442.22
42542,4372,442.22
42542,4172,442.22
42542,3372,442.22
42543,3402,442.22
42543,3002,442.22
42543,2988,442.22
42543,3188,442.22
42543,3102,442.22
42543,3202,442.22
42543,3302,442.22
42544,2802,442.22
42544,2702,442.22
42544,2402,442.22
42544,1300,442.22
42544,1200,442.22
42544,600,442.22
42544,5641,442.21
42545,5641,442.21
42545,5274,442.21
42545,5274,442.21
42545,4569,442.21
42545,4069,442.21
42545,2115,442.21
42545,1937,442.21
42545,1101,442.21
42545,1101,442.21
42546,1201,442.21
42546,1301,442.21
42546,1601,442.21
42546,1701,442.21
42546,1801,442.21
42546,1959,442.21
42546,1859,442.21
42546,2259,442.21
42546,2659,442.21
42547,2459,442.21
42547,1601,442.21
42547,1743,442.21
42547,1243,442.21
42547,143,442.21
42547,143,442.21
42547,3695,442.2
42547,3795,442.2
42548,3895,442.2
42548,3795,442.2
42548,3595,442.2
42548,2328,442.2
42548,1728,442.2
42548,2048,442.2
42548,976,442.2
42548,256,442.2
42549,66,442.2
42549,10,442.2
42549,2573,442.19
42549,2473,442.19
42549,2073,442.19
42549,1973,442.19
42549,2273,442.19
42549,3073,442.19
42550,3273,442.19
42550,2973,442.19
42550,2973,442.19
42550,2473,442.19
42550,2273,442.19
42550,2273,442.19
42550,2373,442.19
42550,2873,442.19
42551,3073,442.19
42551,2881,442.19
42551,3381,442.19
42551,300,442.2
42551,300,442.2
42551,3273,442.19
42551,600,442.2
42551,2200,442.2
42551,50,442.21
42552,850,442.21
42552,2050,442.21
42552,1750,442.21
42552,400,442.22
42552,500,442.22
42552,600,442.22
42552,600,442.22
42552,2997,442.21
42553,2997,442.21
42553,2797,442.21
42553,2797,442.21
42553,2697,442.21
42553,700,442.22
42553,800,442.22
42553,1904,442.22
42554,2104,442.22
42554,2304,442.22
42554,3244,442.22
42554,3444,442.22
42554,300,442.23
42554,700,442.23
42554,400,442.23
42554,3670,442.22
42555,3870,442.22
42555,3870,442.22
42555,3869,442.22
42555,3769,442.22
42555,3669,442.22
42555,3225,442.22
42555,3425,442.22
42555,3025,442.22
42556,2442,442.22
42556,2642,442.22
42556,2742,442.22
42556,2921,442.22
42556,2967,442.22
42556,3167,442.22
42556,3167,442.22
42556,3167,442.22
42557,3067,442.22
42557,2867,442.22
42557,2967,442.22
42557,2967,442.22
42557,2867,442.22
42557,2967,442.22
42557,3067,442.22
42558,3167,442.22
42558,2888,442.22
42558,2688,442.22
42558,2588,442.22
42558,2569,442.22
42559,3007,442.22
42559,2726,442.22
42559,2626,442.22
42559,2646,442.22
42559,2946,442.22
42559,2867,442.22
42559,2400,442.22
42560,1800,442.22
42560,1400,442.22
42560,900,442.22
42560,200,442.22
42560,200,442.22
42560,500,442.22
42560,1000,442.22
42560,1100,442.22
42560,1100,442.22
42561,2500,442.22
42561,2900,442.22
42561,3300,442.22
42561,3400,442.22
42561,3600,442.22
42561,3600,442.22
42561,200,442.23
42561,200,442.23
42562,3900,442.22
42562,4252,442.22
42562,4252,442.22
42562,4252,442.22
42562,4052,442.22
42562,3500,442.22
42562,2731,442.22
42562,2831,442.22
42563,2931,442.22
42563,2931,442.22
42563,2608,442.22
